        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.684412
                    -175                       2.6720004
                    -170                       2.6347883
                    -165                       2.5728472
                    -160                       2.4862931
                    -155                       2.3752811
                    -150                        2.239999
                    -145                       2.0806584
                    -140                       1.8974843
                    -135                       1.6907032
                    -130                       1.4605298
                    -125                       1.2071525
                    -120                      0.93071858
                    -115                       0.6313179
                    -110                       0.3089676
                    -105                    -0.036403258
                    -100                     -0.40496786
                     -95                     -0.79701373
                     -90                      -1.2129518
                     -85                      -1.6532965
                     -80                      -2.1187576
                     -75                      -2.6100853
                     -70                      -3.1281314
                     -65                       -3.673768
                     -60                      -4.2477855
                     -55                      -4.8507228
                     -50                      -5.4825887
                     -45                      -6.1424118
                     -40                      -6.8275279
                     -35                       -7.532479
                     -30                      -8.2473845
                     -25                      -8.9557184
                     -20                      -9.6317184
                     -15                      -10.238397
                     -10                      -10.728348
                      -5                       -11.05039
                       0                      -11.163133
                       5                      -11.050388
                      10                      -10.728344
                      15                       -10.23839
                      20                        -9.63171
                      25                       -8.955708
                      30                       -8.247372
                      35                      -7.5324646
                      40                      -6.8275119
                      45                      -6.1423944
                      50                      -5.4825701
                      55                      -4.8507033
                      60                      -4.2477652
                      65                      -3.6737472
                      70                      -3.1281104
                      75                      -2.6100643
                      80                      -2.1187368
                      85                      -1.6532759
                      90                      -1.2129317
                      95                     -0.79699432
                     100                     -0.40494921
                     105                    -0.036385465
                     110                      0.30898445
                     115                      0.63133372
                     120                      0.93073332
                     125                       1.2071661
                     130                       1.4605422
                     135                       1.6907144
                     140                       1.8974943
                     145                       2.0806672
                     150                       2.2400065
                     155                       2.3752874
                     160                       2.4862981
                     165                        2.572851
                     170                       2.6347908
                     175                       2.6720017
                     180                        2.684412

