        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9962777
                    -175                      -6.9941704
                    -170                      -6.9857214
                    -165                      -6.9646631
                    -160                      -6.9212404
                    -155                      -6.8433683
                    -150                      -6.7183679
                    -145                      -6.5351324
                    -140                      -6.2862956
                    -135                      -5.9697819
                    -130                      -5.5892185
                    -125                      -5.1531006
                    -120                      -4.6730898
                    -115                      -4.1620745
                    -110                      -3.6325395
                    -105                      -3.0955111
                    -100                      -2.5600807
                     -95                      -2.0333594
                     -90                      -1.5206882
                     -85                      -1.0261155
                     -80                     -0.55211478
                     -75                     -0.10081874
                     -70                       0.3263444
                     -65                      0.72830379
                     -60                        1.104205
                     -55                       1.4533138
                     -50                       1.7749558
                     -45                       2.0684834
                     -40                       2.3332621
                     -35                       2.5686709
                     -30                       2.7741114
                     -25                       2.9490212
                     -20                       3.0928898
                     -15                       3.2052746
                     -10                       3.2858153
                      -5                       3.3342453
                       0                       3.3504012
                       5                       3.3342452
                      10                        3.285815
                      15                       3.2052742
                      20                       3.0928892
                      25                       2.9490205
                      30                       2.7741106
                      35                         2.56867
                      40                        2.333261
                      45                       2.0684822
                      50                       1.7749545
                      55                       1.4533123
                      60                       1.1042033
                      65                      0.72830199
                      70                      0.32634245
                      75                     -0.10082082
                      80                       -0.552117
                      85                      -1.0261179
                      90                      -1.5206907
                      95                       -2.033362
                     100                      -2.5600834
                     105                      -3.0955138
                     110                      -3.6325422
                     115                      -4.1620772
                     120                      -4.6730923
                     125                      -5.1531029
                     130                      -5.5892206
                     135                      -5.9697838
                     140                      -6.2862971
                     145                      -6.5351336
                     150                      -6.7183688
                     155                      -6.8433689
                     160                      -6.9212408
                     165                      -6.9646633
                     170                      -6.9857216
                     175                      -6.9941705
                     180                      -6.9962777

