        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.732442
                    -175                        2.719774
                    -170                       2.6817782
                    -165                       2.6184953
                    -160                       2.5299912
                    -155                       2.4163519
                    -150                       2.2776787
                    -145                       2.1140806
                    -140                       1.9256664
                    -135                       1.7125342
                    -130                       1.4747614
                    -125                       1.2123921
                    -120                      0.92542516
                    -115                      0.61380094
                    -110                      0.27738865
                    -105                     -0.08402635
                    -100                     -0.47075417
                     -95                     -0.88321048
                     -90                      -1.3219241
                     -85                      -1.7874699
                     -80                      -2.2807527
                     -75                      -2.8025642
                     -70                      -3.3538482
                     -65                      -3.9355787
                     -60                      -4.5486729
                     -55                      -5.1938407
                     -50                      -5.8713288
                     -45                      -6.5804919
                     -40                      -7.3190823
                     -35                      -8.0821018
                     -30                      -8.8600086
                     -25                      -9.6361008
                     -20                      -10.383168
                     -15                      -11.060364
                     -10                      -11.612968
                      -5                      -11.979443
                       0                      -12.108408
                       5                      -11.979444
                      10                      -11.612969
                      15                      -11.060365
                      20                       -10.38317
                      25                      -9.6361024
                      30                        -8.86001
                      35                       -8.082103
                      40                      -7.3190833
                      45                      -6.5804927
                      50                      -5.8713294
                      55                       -5.193841
                      60                       -4.548673
                      65                      -3.9355787
                      70                      -3.3538481
                      75                       -2.802564
                      80                      -2.2807524
                      85                      -1.7874696
                      90                      -1.3219237
                      95                     -0.88321004
                     100                     -0.47075371
                     105                    -0.084025876
                     110                      0.27738912
                     115                       0.6138014
                     120                      0.92542561
                     125                       1.2123926
                     130                       1.4747618
                     135                       1.7125346
                     140                       1.9256667
                     145                       2.1140809
                     150                       2.2776789
                     155                       2.4163521
                     160                       2.5299914
                     165                       2.6184955
                     170                       2.6817782
                     175                       2.7197741
                     180                        2.732442

