        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.2456789
                    -175                      -3.2549418
                    -170                      -3.2827074
                    -165                      -3.3288877
                    -160                      -3.3933382
                    -155                      -3.4758601
                    -150                      -3.5762036
                    -145                      -3.6940716
                    -140                      -3.8291235
                    -135                      -3.9809778
                    -130                      -4.1492146
                    -125                      -4.3333761
                    -120                      -4.5329647
                    -115                      -4.7474383
                    -110                      -4.9762026
                    -105                      -5.2185983
                    -100                       -5.473885
                     -95                      -5.7412191
                     -90                      -6.0196273
                     -85                      -6.3078481
                     -80                      -6.6047987
                     -75                      -6.9087871
                     -70                      -7.2179655
                     -65                      -7.5301657
                     -60                      -7.8428624
                     -55                      -8.1531429
                     -50                      -8.4576923
                     -45                      -8.7527972
                     -40                      -9.0343778
                     -35                      -9.2980546
                     -30                      -9.5392537
                     -25                      -9.7533566
                     -20                      -9.9358876
                     -15                      -10.082733
                     -10                      -10.190371
                      -5                      -10.256098
                       0                      -10.278206
                       5                      -10.256097
                      10                      -10.190371
                      15                      -10.082732
                      20                       -9.935886
                      25                      -9.7533547
                      30                      -9.5392516
                      35                      -9.2980522
                      40                      -9.0343754
                      45                      -8.7527947
                      50                      -8.4576898
                      55                      -8.1531405
                      60                      -7.8428601
                      65                      -7.5301636
                      70                      -7.2179635
                      75                      -6.9087853
                      80                       -6.604797
                      85                      -6.3078467
                      90                      -6.0196261
                      95                      -5.7412181
                     100                      -5.4738842
                     105                      -5.2185976
                     110                      -4.9762021
                     115                      -4.7474379
                     120                      -4.5329644
                     125                      -4.3333759
                     130                      -4.1492145
                     135                      -3.9809778
                     140                      -3.8291235
                     145                      -3.6940717
                     150                      -3.5762036
                     155                      -3.4758601
                     160                      -3.3933383
                     165                      -3.3288878
                     170                      -3.2827074
                     175                      -3.2549418
                     180                      -3.2456789

