        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.109021
                    -175                      -13.109021
                    -170                      -13.109021
                    -165                      -13.109021
                    -160                      -13.109021
                    -155                      -13.109021
                    -150                      -13.109021
                    -145                      -13.109021
                    -140                      -13.109021
                    -135                      -13.109021
                    -130                      -13.109021
                    -125                      -13.109021
                    -120                      -13.109021
                    -115                      -13.109021
                    -110                      -13.109021
                    -105                      -13.109021
                    -100                      -13.109021
                     -95                      -13.109021
                     -90                      -13.109021
                     -85                      -13.109021
                     -80                      -13.109021
                     -75                      -13.109021
                     -70                      -13.109021
                     -65                      -13.109021
                     -60                      -13.109021
                     -55                      -13.109021
                     -50                      -13.109021
                     -45                      -13.109021
                     -40                      -13.109021
                     -35                      -13.109021
                     -30                      -13.109021
                     -25                      -13.109021
                     -20                      -13.109021
                     -15                      -13.109021
                     -10                      -13.109021
                      -5                      -13.109021
                       0                      -13.109021
                       5                      -13.109021
                      10                      -13.109021
                      15                      -13.109021
                      20                      -13.109021
                      25                      -13.109021
                      30                      -13.109021
                      35                      -13.109021
                      40                      -13.109021
                      45                      -13.109021
                      50                      -13.109021
                      55                      -13.109021
                      60                      -13.109021
                      65                      -13.109021
                      70                      -13.109021
                      75                      -13.109021
                      80                      -13.109021
                      85                      -13.109021
                      90                      -13.109021
                      95                      -13.109021
                     100                      -13.109021
                     105                      -13.109021
                     110                      -13.109021
                     115                      -13.109021
                     120                      -13.109021
                     125                      -13.109021
                     130                      -13.109021
                     135                      -13.109021
                     140                      -13.109021
                     145                      -13.109021
                     150                      -13.109021
                     155                      -13.109021
                     160                      -13.109021
                     165                      -13.109021
                     170                      -13.109021
                     175                      -13.109021
                     180                      -13.109021

