        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.242421
                    -175                      -12.242421
                    -170                      -12.242421
                    -165                      -12.242421
                    -160                      -12.242421
                    -155                      -12.242421
                    -150                      -12.242421
                    -145                      -12.242421
                    -140                      -12.242421
                    -135                      -12.242421
                    -130                      -12.242421
                    -125                      -12.242421
                    -120                      -12.242421
                    -115                      -12.242421
                    -110                      -12.242421
                    -105                      -12.242421
                    -100                      -12.242421
                     -95                      -12.242421
                     -90                      -12.242421
                     -85                      -12.242421
                     -80                      -12.242421
                     -75                      -12.242421
                     -70                      -12.242421
                     -65                      -12.242421
                     -60                      -12.242421
                     -55                      -12.242421
                     -50                      -12.242421
                     -45                      -12.242421
                     -40                      -12.242421
                     -35                      -12.242421
                     -30                      -12.242421
                     -25                      -12.242421
                     -20                      -12.242421
                     -15                      -12.242421
                     -10                      -12.242421
                      -5                      -12.242421
                       0                      -12.242421
                       5                      -12.242421
                      10                      -12.242421
                      15                      -12.242421
                      20                      -12.242421
                      25                      -12.242421
                      30                      -12.242421
                      35                      -12.242421
                      40                      -12.242421
                      45                      -12.242421
                      50                      -12.242421
                      55                      -12.242421
                      60                      -12.242421
                      65                      -12.242421
                      70                      -12.242421
                      75                      -12.242421
                      80                      -12.242421
                      85                      -12.242421
                      90                      -12.242421
                      95                      -12.242421
                     100                      -12.242421
                     105                      -12.242421
                     110                      -12.242421
                     115                      -12.242421
                     120                      -12.242421
                     125                      -12.242421
                     130                      -12.242421
                     135                      -12.242421
                     140                      -12.242421
                     145                      -12.242421
                     150                      -12.242421
                     155                      -12.242421
                     160                      -12.242421
                     165                      -12.242421
                     170                      -12.242421
                     175                      -12.242421
                     180                      -12.242421

