        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2050747
                    -175                       5.1924483
                    -170                       5.1546124
                    -165                       5.0916405
                    -160                       5.0036524
                    -155                         4.89081
                    -150                       4.7533112
                    -145                       4.5913821
                    -140                       4.4052672
                    -135                       4.1952179
                    -130                       3.9614786
                    -125                       3.7042716
                    -120                       3.4237809
                    -115                       3.1201348
                    -110                       2.7933889
                    -105                       2.4435105
                    -100                       2.0703652
                     -95                       1.6737086
                     -90                       1.2531842
                     -85                       0.8083326
                     -80                        0.338608
                     -75                     -0.15658896
                     -70                     -0.67784335
                     -65                      -1.2256367
                     -60                      -1.8002076
                     -55                      -2.4013427
                     -50                      -3.0280656
                     -45                      -3.6781734
                     -40                      -4.3475543
                     -35                      -5.0292061
                     -30                      -5.7118953
                     -25                      -6.3784958
                     -20                      -7.0043277
                     -15                      -7.5563665
                     -10                      -7.9948933
                      -5                       -8.279306
                       0                      -8.3780988
                       5                      -8.2792963
                      10                       -7.994875
                      15                      -7.5563414
                      20                      -7.0042979
                      25                      -6.3784629
                      30                      -5.7118608
                      35                      -5.0291711
                      40                      -4.3475195
                      45                      -3.6781393
                      50                      -3.0280326
                      55                       -2.401311
                      60                      -1.8001774
                      65                      -1.2256081
                      70                     -0.67781633
                      75                     -0.15656361
                      80                      0.33863168
                      85                      0.80835463
                      90                       1.2532046
                      95                       1.6737274
                     100                       2.0703824
                     105                       2.4435262
                     110                       2.7934032
                     115                       3.1201477
                     120                       3.4237925
                     125                        3.704282
                     130                       3.9614877
                     135                        4.195226
                     140                       4.4052742
                     145                        4.591388
                     150                       4.7533162
                     155                       4.8908141
                     160                       5.0036556
                     165                       5.0916429
                     170                        5.154614
                     175                       5.1924491
                     180                       5.2050747

