        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3773924
                    -175                       1.3558355
                    -170                       1.2910711
                    -165                       1.1828318
                    -160                        1.030659
                    -155                      0.83388416
                    -150                      0.59160167
                    -145                      0.30263251
                    -140                    -0.034521178
                    -135                     -0.42173191
                    -130                     -0.86131346
                    -125                       -1.356098
                    -120                      -1.9095219
                    -115                      -2.5257139
                    -110                      -3.2095706
                    -105                      -3.9667845
                    -100                      -4.8037475
                     -95                      -5.7271631
                     -90                      -6.7430047
                     -85                      -7.8537314
                     -80                      -9.0540773
                     -75                      -10.317905
                     -70                      -11.578738
                     -65                      -12.702659
                     -60                      -13.487246
                     -55                      -13.750174
                     -50                      -13.477849
                     -45                      -12.839998
                     -40                      -12.047252
                     -35                      -11.247571
                     -30                      -10.518518
                     -25                      -9.8934296
                     -20                      -9.3835252
                     -15                      -8.9904176
                     -10                      -8.7122604
                      -5                      -8.5465909
                       0                      -8.4915928
                       5                      -8.5465915
                      10                      -8.7122615
                      15                      -8.9904194
                      20                      -9.3835276
                      25                      -9.8934326
                      30                      -10.518522
                      35                      -11.247575
                      40                      -12.047256
                      45                      -12.840002
                      50                      -13.477851
                      55                      -13.750173
                      60                      -13.487242
                      65                      -12.702652
                      70                       -11.57873
                      75                      -10.317897
                      80                      -9.0540697
                      85                      -7.8537244
                      90                      -6.7429982
                      95                      -5.7271572
                     100                      -4.8037422
                     105                      -3.9667797
                     110                      -3.2095662
                     115                        -2.52571
                     120                      -1.9095184
                     125                      -1.3560949
                     130                      -0.8613107
                     135                     -0.42172948
                     140                    -0.034519056
                     145                      0.30263434
                     150                      0.59160321
                     155                      0.83388543
                     160                         1.03066
                     165                       1.1828325
                     170                       1.2910716
                     175                       1.3558357
                     180                       1.3773924

