        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9165671
                    -175                       6.8961343
                    -170                        6.834785
                    -165                       6.7323128
                    -160                        6.588362
                    -155                       6.4024092
                    -150                       6.1737368
                    -145                       5.9013973
                    -140                       5.5841662
                    -135                       5.2204821
                    -130                       4.8083714
                    -125                       4.3453528
                    -120                       3.8283184
                    -115                       3.2533835
                    -110                       2.6156974
                    -105                       1.9092037
                    -100                       1.1263371
                     -95                      0.25764496
                     -90                     -0.70866915
                     -85                      -1.7872521
                     -80                      -2.9958901
                     -75                      -4.3551998
                     -70                      -5.8855342
                     -65                      -7.5956057
                     -60                      -9.4465595
                     -55                      -11.257994
                     -50                      -12.571629
                     -45                      -12.827475
                     -40                      -12.061581
                     -35                      -10.855525
                     -30                      -9.6486785
                     -25                      -8.6104107
                     -20                      -7.7796264
                     -15                      -7.1527949
                     -10                      -6.7170061
                      -5                      -6.4605423
                       0                      -6.3759117
                       5                      -6.4605515
                      10                      -6.7170247
                      15                      -7.1528235
                      20                      -7.7796658
                      25                      -8.6104614
                      30                      -9.6487399
                      35                      -10.855593
                      40                      -12.061638
                      45                      -12.827491
                      50                      -12.571579
                      55                        -11.2579
                      60                      -9.4464545
                      65                      -7.5955063
                      70                      -5.8854449
                      75                      -4.3551209
                      80                      -2.9958206
                      85                      -1.7871907
                      90                      -0.7086148
                      95                      0.25769321
                     100                         1.12638
                     105                       1.9092419
                     110                       2.6157314
                     115                       3.2534137
                     120                       3.8283452
                     125                       4.3453765
                     130                       4.8083922
                     135                       5.2205003
                     140                       5.5841819
                     145                       5.9014108
                     150                       6.1737481
                     155                       6.4024185
                     160                       6.5883693
                     165                       6.7323182
                     170                       6.8347886
                     175                        6.896136
                     180                       6.9165671

