        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.5878887
                    -175                       6.5678339
                    -170                       6.5076545
                    -165                       6.4073342
                    -160                       6.2668362
                    -155                       6.0860881
                    -150                       5.8649608
                    -145                       5.6032418
                    -140                       5.3006013
                    -135                       4.9565533
                    -130                       4.5704095
                    -125                       4.1412279
                    -120                       3.6677553
                    -115                       3.1483668
                    -110                       2.5810024
                    -105                       1.9631062
                    -100                       1.2915773
                     -95                       0.5627448
                     -90                      -0.2275998
                     -85                      -1.0841177
                     -80                      -2.0113432
                     -75                      -3.0132298
                     -70                      -4.0913647
                     -65                      -5.2419756
                     -60                      -6.4503469
                     -55                      -7.6815233
                     -50                      -8.8679361
                     -45                      -9.9019368
                     -40                      -10.654306
                     -35                      -11.035044
                     -30                       -11.05728
                     -25                      -10.830112
                     -20                      -10.489666
                     -15                      -10.144522
                     -10                      -9.8631019
                      -5                      -9.6827037
                       0                      -9.6209093
                       5                      -9.6827052
                      10                      -9.8631049
                      15                      -10.144526
                      20                      -10.489672
                      25                      -10.830119
                      30                      -11.057288
                      35                      -11.035052
                      40                      -10.654312
                      45                      -9.9019408
                      50                       -8.867938
                      55                      -7.6815236
                      60                      -6.4503461
                      65                      -5.2419741
                      70                      -4.0913628
                      75                      -3.0132278
                      80                      -2.0113411
                      85                      -1.0841157
                      90                     -0.22759781
                      95                      0.56274668
                     100                        1.291579
                     105                       1.9631079
                     110                       2.5810039
                     115                       3.1483682
                     120                       3.6677565
                     125                        4.141229
                     130                       4.5704105
                     135                       4.9565542
                     140                        5.300602
                     145                       5.6032424
                     150                       5.8649614
                     155                       6.0860886
                     160                       6.2668366
                     165                       6.4073344
                     170                       6.5076547
                     175                        6.567834
                     180                       6.5878887

