        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.3489305
                    -175                      -7.3489305
                    -170                      -7.3489305
                    -165                      -7.3489305
                    -160                      -7.3489305
                    -155                      -7.3489305
                    -150                      -7.3489305
                    -145                      -7.3489305
                    -140                      -7.3489305
                    -135                      -7.3489305
                    -130                      -7.3489305
                    -125                      -7.3489305
                    -120                      -7.3489305
                    -115                      -7.3489305
                    -110                      -7.3489305
                    -105                      -7.3489305
                    -100                      -7.3489305
                     -95                      -7.3489305
                     -90                      -7.3489305
                     -85                      -7.3489305
                     -80                      -7.3489305
                     -75                      -7.3489305
                     -70                      -7.3489305
                     -65                      -7.3489305
                     -60                      -7.3489305
                     -55                      -7.3489305
                     -50                      -7.3489305
                     -45                      -7.3489305
                     -40                      -7.3489305
                     -35                      -7.3489305
                     -30                      -7.3489305
                     -25                      -7.3489305
                     -20                      -7.3489305
                     -15                      -7.3489305
                     -10                      -7.3489305
                      -5                      -7.3489305
                       0                      -7.3489305
                       5                      -7.3489305
                      10                      -7.3489305
                      15                      -7.3489305
                      20                      -7.3489305
                      25                      -7.3489305
                      30                      -7.3489305
                      35                      -7.3489305
                      40                      -7.3489305
                      45                      -7.3489305
                      50                      -7.3489305
                      55                      -7.3489305
                      60                      -7.3489305
                      65                      -7.3489305
                      70                      -7.3489305
                      75                      -7.3489305
                      80                      -7.3489305
                      85                      -7.3489305
                      90                      -7.3489305
                      95                      -7.3489305
                     100                      -7.3489305
                     105                      -7.3489305
                     110                      -7.3489305
                     115                      -7.3489305
                     120                      -7.3489305
                     125                      -7.3489305
                     130                      -7.3489305
                     135                      -7.3489305
                     140                      -7.3489305
                     145                      -7.3489305
                     150                      -7.3489305
                     155                      -7.3489305
                     160                      -7.3489305
                     165                      -7.3489305
                     170                      -7.3489305
                     175                      -7.3489305
                     180                      -7.3489305

