        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.30326
                    -175                       -14.30326
                    -170                       -14.30326
                    -165                       -14.30326
                    -160                       -14.30326
                    -155                       -14.30326
                    -150                       -14.30326
                    -145                       -14.30326
                    -140                       -14.30326
                    -135                       -14.30326
                    -130                       -14.30326
                    -125                       -14.30326
                    -120                       -14.30326
                    -115                       -14.30326
                    -110                       -14.30326
                    -105                       -14.30326
                    -100                       -14.30326
                     -95                       -14.30326
                     -90                       -14.30326
                     -85                       -14.30326
                     -80                       -14.30326
                     -75                       -14.30326
                     -70                       -14.30326
                     -65                       -14.30326
                     -60                       -14.30326
                     -55                       -14.30326
                     -50                       -14.30326
                     -45                       -14.30326
                     -40                       -14.30326
                     -35                       -14.30326
                     -30                       -14.30326
                     -25                       -14.30326
                     -20                       -14.30326
                     -15                       -14.30326
                     -10                       -14.30326
                      -5                       -14.30326
                       0                       -14.30326
                       5                       -14.30326
                      10                       -14.30326
                      15                       -14.30326
                      20                       -14.30326
                      25                       -14.30326
                      30                       -14.30326
                      35                       -14.30326
                      40                       -14.30326
                      45                       -14.30326
                      50                       -14.30326
                      55                       -14.30326
                      60                       -14.30326
                      65                       -14.30326
                      70                       -14.30326
                      75                       -14.30326
                      80                       -14.30326
                      85                       -14.30326
                      90                       -14.30326
                      95                       -14.30326
                     100                       -14.30326
                     105                       -14.30326
                     110                       -14.30326
                     115                       -14.30326
                     120                       -14.30326
                     125                       -14.30326
                     130                       -14.30326
                     135                       -14.30326
                     140                       -14.30326
                     145                       -14.30326
                     150                       -14.30326
                     155                       -14.30326
                     160                       -14.30326
                     165                       -14.30326
                     170                       -14.30326
                     175                       -14.30326
                     180                       -14.30326

