        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7591697
                    -175                       3.7520617
                    -170                       3.7307697
                    -165                       3.6954143
                    -160                       3.6461935
                    -155                        3.583379
                    -150                         3.50731
                    -145                       3.4183854
                    -140                       3.3170541
                    -135                       3.2038034
                    -130                       3.0791454
                    -125                       2.9436025
                    -120                       2.7976915
                    -115                       2.6419087
                    -110                       2.4767161
                    -105                       2.3025308
                    -100                       2.1197191
                     -95                        1.928598
                     -90                       1.7294455
                     -85                       1.5225363
                     -80                       1.3081134
                     -75                       1.0865434
                     -70                      0.85830398
                     -65                       0.6240868
                     -60                      0.38489359
                     -55                      0.14214438
                     -50                     -0.10220817
                     -45                     -0.34556842
                     -40                     -0.58460649
                     -35                     -0.81520799
                     -30                      -1.0324923
                     -25                      -1.2309303
                     -20                       -1.404587
                     -15                       -1.547501
                     -10                      -1.6541795
                      -5                       -1.720152
                       0                      -1.7424874
                       5                      -1.7201517
                      10                      -1.6541788
                      15                         -1.5475
                      20                      -1.4045858
                      25                      -1.2309289
                      30                      -1.0324907
                      35                     -0.81520623
                      40                     -0.58460463
                      45                     -0.34556649
                      50                     -0.10220621
                      55                      0.14214636
                      60                      0.38489555
                      65                      0.62408873
                      70                      0.85830585
                      75                       1.0865452
                      80                       1.3081151
                      85                       1.5225379
                      90                        1.729447
                      95                       1.9285995
                     100                       2.1197205
                     105                       2.3025321
                     110                       2.4767173
                     115                       2.6419098
                     120                       2.7976924
                     125                       2.9436034
                     130                       3.0791462
                     135                       3.2038041
                     140                       3.3170547
                     145                       3.4183859
                     150                       3.5073104
                     155                       3.5833794
                     160                       3.6461938
                     165                       3.6954145
                     170                       3.7307698
                     175                       3.7520618
                     180                       3.7591697

