        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.0177561
                    -175                      -1.0026285
                    -170                     -0.95781633
                    -165                     -0.88495489
                    -160                     -0.78659741
                    -155                     -0.66599036
                    -150                     -0.52681512
                    -145                      -0.3729333
                    -140                     -0.20816418
                    -135                    -0.036111386
                    -130                      0.13995614
                    -125                      0.31717225
                    -120                      0.49309943
                    -115                      0.66572298
                    -110                      0.83342378
                    -105                      0.99493852
                    -100                        1.149314
                     -95                       1.2958605
                     -90                       1.4341074
                     -85                       1.5637036
                     -80                       1.6846202
                     -75                       1.7967609
                     -70                       1.9001789
                     -65                       1.9949948
                     -60                       2.0813803
                     -55                       2.1595445
                     -50                       2.2297224
                     -45                       2.2921654
                     -40                       2.3471327
                     -35                       2.3948834
                     -30                       2.4356691
                     -25                       2.4697264
                     -20                       2.4972701
                     -15                       2.5184863
                     -10                       2.5335268
                      -5                        2.542504
                       0                       2.5454869
                       5                       2.5424991
                      10                       2.5335169
                      15                       2.5184716
                      20                       2.4972508
                      25                       2.4697028
                      30                       2.4356415
                      35                       2.3948521
                      40                        2.347098
                      45                       2.2921277
                      50                       2.2296821
                      55                        2.159502
                      60                        2.081336
                      65                       1.9949489
                      70                       1.9001319
                      75                       1.7967131
                      80                       1.6845718
                      85                        1.563655
                      90                       1.4340587
                      95                       1.2958121
                     100                        1.149266
                     105                      0.99489109
                     110                      0.83337717
                     115                      0.66567741
                     120                      0.49305515
                     125                      0.31712951
                     130                      0.13991525
                     135                    -0.036150085
                     140                     -0.20820029
                     145                     -0.37296639
                     150                     -0.52684474
                     155                     -0.66601602
                     160                     -0.78661864
                     165                     -0.88497125
                     170                     -0.95782746
                     175                      -1.0026341
                     180                      -1.0177561

