        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3007973
                    -175                      -3.3031087
                    -170                      -3.3096601
                    -165                      -3.3192695
                    -160                      -3.3300402
                    -155                      -3.3394723
                    -150                      -3.3446163
                    -145                      -3.3422676
                    -140                      -3.3291884
                    -135                      -3.3023443
                    -130                      -3.2591295
                    -125                      -3.1975592
                    -120                      -3.1164043
                    -115                      -3.0152544
                    -110                      -2.8945065
                    -105                      -2.7552865
                    -100                      -2.5993249
                     -95                      -2.4288077
                     -90                      -2.2462275
                     -85                      -2.0542131
                     -80                      -1.8555692
                     -75                      -1.6529793
                     -70                      -1.4491024
                     -65                      -1.2465072
                     -60                       -1.047658
                     -55                     -0.85490724
                     -50                     -0.67049204
                     -45                     -0.49652849
                     -40                     -0.33500346
                     -35                     -0.18776246
                     -30                    -0.056494347
                     -25                     0.057286354
                     -20                        0.152258
                     -15                      0.22731004
                     -10                      0.28155964
                      -5                      0.31436557
                       0                      0.32533869
                       5                      0.31436541
                      10                      0.28155932
                      15                      0.22730956
                      20                      0.15225736
                      25                     0.057285557
                      30                    -0.056495301
                      35                     -0.18776358
                      40                     -0.33500473
                      45                     -0.49652991
                      50                      -0.6704936
                      55                     -0.85490895
                      60                      -1.0476598
                      65                      -1.2465092
                      70                      -1.4491045
                      75                      -1.6529815
                      80                      -1.8555715
                      85                      -2.0542155
                      90                      -2.2462299
                      95                      -2.4288101
                     100                      -2.5993272
                     105                      -2.7552888
                     110                      -2.8945087
                     115                      -3.0152566
                     120                      -3.1164063
                     125                      -3.1975611
                     130                      -3.2591313
                     135                      -3.3023459
                     140                      -3.3291898
                     145                      -3.3422687
                     150                      -3.3446173
                     155                      -3.3394731
                     160                      -3.3300409
                     165                      -3.3192699
                     170                      -3.3096604
                     175                      -3.3031088
                     180                      -3.3007973

