        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6373485
                    -175                      -4.6360329
                    -170                      -4.6317131
                    -165                      -4.6232479
                    -160                      -4.6088395
                    -155                      -4.5861854
                    -150                      -4.5526815
                    -145                      -4.5056602
                    -140                      -4.4426441
                    -135                      -4.3615873
                    -130                      -4.2610753
                    -125                      -4.1404586
                    -120                      -3.9999036
                    -115                      -3.8403613
                    -110                      -3.6634655
                    -105                      -3.4713839
                    -100                      -3.2666497
                     -95                      -3.0519992
                     -90                      -2.8302328
                     -85                      -2.6040669
                     -80                      -2.3762344
                     -75                      -2.1491943
                     -70                      -1.9252849
                     -65                      -1.7066851
                     -60                       -1.495426
                     -55                      -1.2934047
                     -50                      -1.1023961
                     -45                     -0.92406078
                     -40                     -0.75994654
                     -35                     -0.61148525
                     -30                     -0.47998463
                     -25                     -0.36661682
                     -20                     -0.27240512
                     -15                     -0.19821012
                     -10                     -0.14471664
                      -5                      -0.1124226
                       0                     -0.10163035
                       5                     -0.11242277
                      10                     -0.14471698
                      15                     -0.19821063
                      20                     -0.27240581
                      25                     -0.36661768
                      30                     -0.47998565
                      35                     -0.61148644
                      40                      -0.7599479
                      45                     -0.92406229
                      50                      -1.1023978
                      55                      -1.2934065
                      60                       -1.495428
                      65                      -1.7066872
                      70                      -1.9252872
                      75                      -2.1491967
                      80                      -2.3762368
                      85                      -2.6040694
                      90                      -2.8302354
                      95                      -3.0520018
                     100                      -3.2666523
                     105                      -3.4713865
                     110                      -3.6634681
                     115                      -3.8403637
                     120                      -3.9999058
                     125                      -4.1404607
                     130                      -4.2610773
                     135                       -4.361589
                     140                      -4.4426456
                     145                      -4.5056615
                     150                      -4.5526826
                     155                      -4.5861863
                     160                      -4.6088402
                     165                      -4.6232484
                     170                      -4.6317135
                     175                       -4.636033
                     180                      -4.6373485

