        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6252877
                    -175                      -7.6252877
                    -170                      -7.6252877
                    -165                      -7.6252877
                    -160                      -7.6252877
                    -155                      -7.6252877
                    -150                      -7.6252877
                    -145                      -7.6252877
                    -140                      -7.6252877
                    -135                      -7.6252877
                    -130                      -7.6252877
                    -125                      -7.6252877
                    -120                      -7.6252877
                    -115                      -7.6252877
                    -110                      -7.6252877
                    -105                      -7.6252877
                    -100                      -7.6252877
                     -95                      -7.6252877
                     -90                      -7.6252877
                     -85                      -7.6252877
                     -80                      -7.6252877
                     -75                      -7.6252877
                     -70                      -7.6252877
                     -65                      -7.6252877
                     -60                      -7.6252877
                     -55                      -7.6252877
                     -50                      -7.6252877
                     -45                      -7.6252877
                     -40                      -7.6252877
                     -35                      -7.6252877
                     -30                      -7.6252877
                     -25                      -7.6252877
                     -20                      -7.6252877
                     -15                      -7.6252877
                     -10                      -7.6252877
                      -5                      -7.6252877
                       0                      -7.6252877
                       5                      -7.6252877
                      10                      -7.6252877
                      15                      -7.6252877
                      20                      -7.6252877
                      25                      -7.6252877
                      30                      -7.6252877
                      35                      -7.6252877
                      40                      -7.6252877
                      45                      -7.6252877
                      50                      -7.6252877
                      55                      -7.6252877
                      60                      -7.6252877
                      65                      -7.6252877
                      70                      -7.6252877
                      75                      -7.6252877
                      80                      -7.6252877
                      85                      -7.6252877
                      90                      -7.6252877
                      95                      -7.6252877
                     100                      -7.6252877
                     105                      -7.6252877
                     110                      -7.6252877
                     115                      -7.6252877
                     120                      -7.6252877
                     125                      -7.6252877
                     130                      -7.6252877
                     135                      -7.6252877
                     140                      -7.6252877
                     145                      -7.6252877
                     150                      -7.6252877
                     155                      -7.6252877
                     160                      -7.6252877
                     165                      -7.6252877
                     170                      -7.6252877
                     175                      -7.6252877
                     180                      -7.6252877

