        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     0.068625285
                    -175                     0.063663726
                    -170                      0.04872117
                    -165                      0.02361913
                    -160                    -0.011936761
                    -155                    -0.058352592
                    -150                     -0.11614126
                    -145                     -0.18591759
                    -140                     -0.26839439
                    -135                     -0.36438015
                    -130                      -0.4747794
                    -125                     -0.60059598
                    -120                      -0.7429401
                    -115                     -0.90303912
                    -110                      -1.0822525
                    -105                      -1.2820908
                    -100                      -1.5042391
                     -95                      -1.7505841
                     -90                      -2.0232461
                     -85                      -2.3246224
                     -80                      -2.6574008
                     -75                      -3.0246448
                     -70                      -3.4298169
                     -65                      -3.8768344
                     -60                      -4.3701148
                     -55                      -4.9146007
                     -50                      -5.5157348
                     -45                       -6.179321
                     -40                      -6.9111406
                     -35                      -7.7160551
                     -30                      -8.5960567
                     -25                      -9.5462262
                     -20                      -10.546801
                     -15                      -11.549176
                     -10                      -12.456884
                      -5                      -13.117253
                       0                      -13.363125
                       5                      -13.117042
                      10                      -12.456525
                      15                      -11.548745
                      20                      -10.546352
                      25                      -9.5457908
                      30                      -8.5956484
                      35                      -7.7156788
                      40                      -6.9107968
                      45                      -6.1790083
                      50                       -5.515451
                      55                      -4.9143435
                      60                      -4.3698819
                      65                      -3.8766238
                      70                      -3.4296268
                      75                      -3.0244735
                      80                      -2.6572468
                      85                      -2.3244844
                      90                       -2.023123
                      95                      -1.7504746
                     100                      -1.5041422
                     105                      -1.2820056
                     110                       -1.082178
                     115                     -0.90297439
                     120                     -0.74288432
                     125                     -0.60054832
                     130                     -0.47473905
                     135                     -0.36434636
                     140                     -0.26836642
                     145                     -0.18589478
                     150                     -0.11612297
                     155                    -0.058338266
                     160                    -0.011925914
                     165                     0.023626901
                     170                     0.048726173
                     175                     0.063666174
                     180                     0.068625285

