        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0213751
                    -175                       5.0093776
                    -170                       4.9734355
                    -165                       4.9136618
                    -160                       4.8302417
                    -155                       4.7234274
                    -150                       4.5935316
                    -145                       4.4409176
                    -140                       4.2659889
                    -135                       4.0691754
                    -130                       3.8509187
                    -125                        3.611655
                    -120                       3.3517972
                    -115                       3.0717168
                    -110                       2.7717255
                    -105                       2.4520598
                    -100                       2.1128678
                     -95                       1.7542024
                     -90                       1.3760223
                     -85                      0.97824355
                     -80                      0.56060822
                     -75                      0.12296447
                     -70                     -0.33481567
                     -65                     -0.81269132
                     -60                       -1.310299
                     -55                      -1.8267352
                     -50                      -2.3602533
                     -45                      -2.9078479
                     -40                      -3.4647008
                     -35                      -4.0234764
                     -30                       -4.573499
                     -25                      -5.0999448
                     -20                      -5.5833582
                     -15                      -6.0000255
                     -10                      -6.3238738
                      -5                      -6.5302833
                       0                       -6.601268
                       5                      -6.5301905
                      10                      -6.3236963
                      15                      -5.9997772
                      20                      -5.5830554
                      25                      -5.0996037
                      30                      -4.5731336
                      35                      -4.0230983
                      40                      -3.4643187
                      45                      -2.9074684
                      50                      -2.3598813
                      55                      -1.8263742
                      60                      -1.3099515
                      65                     -0.81235907
                      70                     -0.33449993
                      75                      0.12326289
                      80                      0.56088884
                      85                      0.97850614
                      90                       1.3762668
                      95                       1.7544291
                     100                       2.1130768
                     105                       2.4522516
                     110                       2.7719005
                     115                       3.0718755
                     120                       3.3519404
                     125                       3.6117832
                     130                       3.8510326
                     135                       4.0692756
                     140                       4.2660761
                     145                       4.4409924
                     150                       4.5935945
                     155                        4.723479
                     160                       4.8302824
                     165                        4.913692
                     170                       4.9734554
                     175                       5.0093876
                     180                       5.0213751

