        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8855611
                    -175                      -1.8892409
                    -170                       -1.900271
                    -165                      -1.9185838
                    -160                      -1.9440701
                    -155                      -1.9765834
                    -150                       -2.015946
                    -145                      -2.0619559
                    -140                      -2.1143928
                    -135                      -2.1730254
                    -130                      -2.2376156
                    -125                      -2.3079227
                    -120                      -2.3837039
                    -115                       -2.464713
                    -110                      -2.5506963
                    -105                      -2.6413852
                    -100                      -2.7364867
                     -95                      -2.8356709
                     -90                      -2.9385571
                     -85                      -3.0447492
                     -80                      -3.1536184
                     -75                      -3.2645926
                     -70                      -3.3769394
                     -65                      -3.4898078
                     -60                      -3.6022217
                     -55                      -3.7130799
                     -50                      -3.8211622
                     -45                      -3.9251433
                     -40                      -4.0236157
                     -35                      -4.1151211
                     -30                      -4.1981906
                     -25                      -4.2713921
                     -20                      -4.3333835
                     -15                      -4.3829677
                     -10                      -4.4191463
                      -5                      -4.4411676
                       0                       -4.448564
                       5                      -4.4411674
                      10                       -4.419146
                      15                      -4.3829672
                      20                      -4.3333829
                      25                      -4.2713913
                      30                      -4.1981896
                      35                      -4.1151201
                      40                      -4.0236145
                      45                       -3.925142
                      50                      -3.8211608
                      55                      -3.7130784
                      60                      -3.6022202
                      65                      -3.4898062
                      70                      -3.3769377
                      75                      -3.2645909
                      80                      -3.1536167
                      85                      -3.0447475
                      90                      -2.9385554
                      95                      -2.8356691
                     100                       -2.736485
                     105                      -2.6413835
                     110                      -2.5506946
                     115                      -2.4647114
                     120                      -2.3837023
                     125                      -2.3079213
                     130                      -2.2376143
                     135                      -2.1730241
                     140                      -2.1143917
                     145                      -2.0619548
                     150                      -2.0159451
                     155                      -1.9765826
                     160                      -1.9440694
                     165                      -1.9185833
                     170                      -1.9002707
                     175                      -1.8892408
                     180                      -1.8855611

