        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.74926448
                    -175                     -0.77441609
                    -170                     -0.85003067
                    -165                     -0.97662847
                    -160                       -1.155101
                    -155                      -1.3867484
                    -150                      -1.6733334
                    -145                       -2.017154
                    -140                      -2.4211346
                    -135                      -2.8889392
                    -130                      -3.4251013
                    -125                      -4.0351628
                    -120                      -4.7257916
                    -115                      -5.5048051
                    -110                       -6.380921
                    -105                      -7.3628118
                    -100                      -8.4564645
                     -95                      -9.6585672
                     -90                      -10.941172
                     -85                      -12.220315
                     -80                      -13.312411
                     -75                      -13.934781
                     -70                      -13.872057
                     -65                      -13.194167
                     -60                      -12.179353
                     -55                      -11.076705
                     -50                      -10.022551
                     -45                      -9.0724512
                     -40                      -8.2421905
                     -35                       -7.531182
                     -30                      -6.9331938
                     -25                      -6.4408286
                     -20                      -6.0472658
                     -15                      -5.7468612
                     -10                      -5.5352906
                      -5                      -5.4095312
                       0                      -5.3678023
                       5                      -5.4095433
                      10                      -5.5353149
                      15                      -5.7468982
                      20                      -6.0473164
                      25                      -6.4408938
                      30                       -6.933275
                      35                      -7.5312809
                      40                       -8.242309
                      45                      -9.0725915
                      50                      -10.022714
                      55                      -11.076889
                      60                      -12.179548
                      65                      -13.194348
                      70                      -13.872179
                      75                      -13.934802
                      80                      -13.312332
                      85                      -12.220175
                      90                      -10.941007
                      95                      -9.6584001
                     100                      -8.4563053
                     105                      -7.3626645
                     110                      -6.3807867
                     115                      -5.5046836
                     120                      -4.7256824
                     125                      -4.0350652
                     130                      -3.4250146
                     135                      -2.8888627
                     140                      -2.4210678
                     145                      -2.0170964
                     150                      -1.6732847
                     155                      -1.3867082
                     160                      -1.1550691
                     165                     -0.97660472
                     170                     -0.85001491
                     175                     -0.77440822
                     180                     -0.74926448

