        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7405335
                    -175                      -5.7405335
                    -170                      -5.7405335
                    -165                      -5.7405335
                    -160                      -5.7405335
                    -155                      -5.7405335
                    -150                      -5.7405335
                    -145                      -5.7405335
                    -140                      -5.7405335
                    -135                      -5.7405335
                    -130                      -5.7405335
                    -125                      -5.7405335
                    -120                      -5.7405335
                    -115                      -5.7405335
                    -110                      -5.7405335
                    -105                      -5.7405335
                    -100                      -5.7405335
                     -95                      -5.7405335
                     -90                      -5.7405335
                     -85                      -5.7405335
                     -80                      -5.7405335
                     -75                      -5.7405335
                     -70                      -5.7405335
                     -65                      -5.7405335
                     -60                      -5.7405335
                     -55                      -5.7405335
                     -50                      -5.7405335
                     -45                      -5.7405335
                     -40                      -5.7405335
                     -35                      -5.7405335
                     -30                      -5.7405335
                     -25                      -5.7405335
                     -20                      -5.7405335
                     -15                      -5.7405335
                     -10                      -5.7405335
                      -5                      -5.7405335
                       0                      -5.7405335
                       5                      -5.7405335
                      10                      -5.7405335
                      15                      -5.7405335
                      20                      -5.7405335
                      25                      -5.7405335
                      30                      -5.7405335
                      35                      -5.7405335
                      40                      -5.7405335
                      45                      -5.7405335
                      50                      -5.7405335
                      55                      -5.7405335
                      60                      -5.7405335
                      65                      -5.7405335
                      70                      -5.7405335
                      75                      -5.7405335
                      80                      -5.7405335
                      85                      -5.7405335
                      90                      -5.7405335
                      95                      -5.7405335
                     100                      -5.7405335
                     105                      -5.7405335
                     110                      -5.7405335
                     115                      -5.7405335
                     120                      -5.7405335
                     125                      -5.7405335
                     130                      -5.7405335
                     135                      -5.7405335
                     140                      -5.7405335
                     145                      -5.7405335
                     150                      -5.7405335
                     155                      -5.7405335
                     160                      -5.7405335
                     165                      -5.7405335
                     170                      -5.7405335
                     175                      -5.7405335
                     180                      -5.7405335

