        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6281831
                    -175                       5.6128826
                    -170                       5.5670463
                    -165                       5.4908252
                    -160                       5.3844657
                    -155                       5.2483007
                    -150                        5.082739
                    -145                       4.8882504
                    -140                       4.6653482
                    -135                       4.4145692
                    -130                       4.1364512
                    -125                       3.8315087
                    -120                       3.5002072
                    -115                       3.1429369
                    -110                       2.7599874
                    -105                       2.3515227
                    -100                       1.9175608
                     -95                        1.457956
                     -90                      0.97238842
                     -85                      0.46039396
                     -80                    -0.078755252
                     -75                     -0.64584013
                     -70                      -1.2417759
                     -65                      -1.8675118
                     -60                      -2.5239185
                     -55                      -3.2116114
                     -50                      -3.9306683
                     -45                       -4.680178
                     -40                      -5.4575149
                     -35                      -6.2571858
                     -30                       -7.069045
                     -25                      -7.8757011
                     -20                       -8.649205
                     -15                      -9.3479685
                     -10                      -9.9165835
                      -5                       -10.29294
                       0                      -10.425264
                       5                      -10.292923
                      10                      -9.9165524
                      15                      -9.3479268
                      20                      -8.6491565
                      25                       -7.875649
                      30                      -7.0689914
                      35                      -6.2571322
                      40                      -5.4574623
                      45                      -4.6801269
                      50                      -3.9306192
                      55                      -3.2115644
                      60                      -2.5238738
                      65                      -1.8674694
                      70                      -1.2417359
                      75                     -0.64580244
                      80                    -0.078719886
                      85                      0.46042703
                      90                      0.97241925
                      95                       1.4579846
                     100                       1.9175873
                     105                       2.3515472
                     110                       2.7600098
                     115                       3.1429575
                     120                       3.5002258
                     125                       3.8315255
                     130                       4.1364663
                     135                       4.4145826
                     140                         4.66536
                     145                       4.8882606
                     150                       5.0827477
                     155                       5.2483078
                     160                       5.3844713
                     165                       5.4908295
                     170                       5.5670491
                     175                        5.612884
                     180                       5.6281831

