        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.4874135
                    -175                       -3.491033
                    -170                       -3.501922
                    -165                      -3.5202231
                    -160                      -3.5461762
                    -155                      -3.5801198
                    -150                      -3.6224934
                    -145                      -3.6738398
                    -140                       -3.734807
                    -135                      -3.8061494
                    -130                      -3.8887284
                    -125                      -3.9835116
                    -120                      -4.0915709
                    -115                      -4.2140794
                    -110                      -4.3523065
                    -105                       -4.507612
                    -100                      -4.6814375
                     -95                      -4.8752962
                     -90                      -5.0907579
                     -85                       -5.329391
                     -80                      -5.5928805
                     -75                      -5.8827823
                     -70                      -6.2005899
                     -65                      -6.5476156
                     -60                      -6.9248561
                     -55                      -7.3327907
                     -50                      -7.7710818
                     -45                      -8.2381352
                     -40                      -8.7304692
                     -35                      -9.2418447
                     -30                      -9.7621435
                     -25                      -10.276093
                     -20                      -10.762179
                     -15                      -11.192473
                     -10                      -11.534503
                      -5                      -11.756133
                       0                       -11.83306
                       5                      -11.756156
                      10                      -11.534545
                      15                       -11.19253
                      20                      -10.762244
                      25                      -10.276162
                      30                      -9.7622112
                      35                      -9.2419082
                      40                      -8.7305262
                      45                      -8.2381841
                      50                      -7.7711216
                      55                      -7.3328208
                      60                      -6.9248763
                      65                      -6.5476256
                      70                      -6.2005897
                      75                      -5.8827722
                      80                      -5.5928608
                      85                      -5.3293621
                      90                      -5.0907202
                      95                      -4.8752505
                     100                      -4.6813846
                     105                      -4.5075527
                     110                      -4.3522419
                     115                      -4.2140107
                     120                      -4.0914994
                     125                      -3.9834386
                     130                      -3.8886554
                     135                      -3.8060779
                     140                      -3.7347386
                     145                      -3.6737759
                     150                      -3.6224356
                     155                      -3.5800693
                     160                      -3.5461343
                     165                      -3.5201907
                     170                      -3.5018999
                     175                      -3.4910219
                     180                      -3.4874135

