        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.2161379
                    -175                       2.2118705
                    -170                       2.1993747
                    -165                         2.17952
                    -160                       2.1537272
                    -155                       2.1239258
                    -150                       2.0924882
                    -145                       2.0621431
                    -140                       2.0358625
                    -135                       2.0167266
                    -130                       2.0077697
                    -125                       2.0118142
                    -120                       2.0313075
                    -115                       2.0681729
                    -110                       2.1236931
                    -105                       2.1984351
                    -100                       2.2922263
                     -95                       2.4041811
                     -90                       2.5327714
                     -85                       2.6759436
                     -80                       2.8311854
                     -75                       2.9957349
                     -70                       3.1666459
                     -65                        3.340907
                     -60                       3.5155302
                     -55                       3.6876186
                     -50                       3.8544193
                     -45                       4.0133595
                     -40                        4.162073
                     -35                       4.2984173
                     -30                       4.4204856
                     -25                       4.5266143
                     -20                       4.6153888
                     -15                       4.6856468
                     -10                       4.7364817
                      -5                       4.7672444
                       0                       4.7775449
                       5                       4.7672443
                      10                       4.7364815
                      15                       4.6856465
                      20                       4.6153884
                      25                       4.5266139
                      30                       4.4204851
                      35                       4.2984168
                      40                       4.1620724
                      45                       4.0133588
                      50                       3.8544186
                      55                       3.6876179
                      60                       3.5155294
                      65                       3.3409063
                      70                       3.1666451
                      75                       2.9957342
                      80                       2.8311847
                      85                       2.6759429
                      90                       2.5327707
                      95                       2.4041806
                     100                       2.2922258
                     105                       2.1984346
                     110                       2.1236927
                     115                       2.0681725
                     120                       2.0313071
                     125                        2.011814
                     130                       2.0077695
                     135                       2.0167264
                     140                       2.0358623
                     145                        2.062143
                     150                       2.0924881
                     155                       2.1239257
                     160                       2.1537272
                     165                       2.1795199
                     170                       2.1993747
                     175                       2.2118705
                     180                       2.2161379

