        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.9562657
                    -175                      -7.8856875
                    -170                      -7.6813221
                    -165                      -7.3630841
                    -160                      -6.9578821
                    -155                      -6.4937054
                    -150                      -5.9954518
                    -145                      -5.4830212
                    -140                      -4.9711126
                    -135                      -4.4699122
                    -130                      -3.9860669
                    -125                      -3.5236176
                    -120                      -3.0847673
                    -115                      -2.6704652
                    -110                      -2.2808315
                    -105                      -1.9154582
                    -100                      -1.5736188
                     -95                      -1.2544128
                     -90                     -0.95686459
                     -85                     -0.67998304
                     -80                     -0.42282859
                     -75                     -0.18451935
                     -70                     0.035744619
                     -65                        0.238672
                     -60                      0.42487744
                     -55                      0.59488311
                     -50                      0.74912365
                     -45                      0.88795323
                     -40                       1.0116541
                     -35                       1.1204459
                     -30                       1.2144953
                     -25                       1.2939252
                     -20                       1.3588234
                     -15                       1.4092504
                     -10                       1.4452464
                      -5                       1.4668358
                       0                       1.4740318
                       5                       1.4668291
                      10                       1.4452331
                      15                       1.4092307
                      20                       1.3587974
                      25                       1.2938931
                      30                       1.2144575
                      35                       1.1204027
                      40                       1.0116059
                      45                      0.88790053
                      50                       0.7490669
                      55                      0.59482284
                      60                      0.42481421
                      65                       0.2386064
                      70                     0.035677243
                      75                     -0.18458787
                      80                     -0.42289763
                      85                     -0.68005196
                      90                     -0.95693277
                      95                      -1.2544796
                     100                      -1.5736836
                     105                      -1.9155204
                     110                      -2.2808905
                     115                      -2.6705206
                     120                      -3.0848185
                     125                      -3.5236642
                     130                      -3.9861085
                     135                      -4.4699484
                     140                      -4.9711434
                     145                      -5.4830465
                     150                      -5.9954716
                     155                      -6.4937201
                     160                      -6.9578923
                     165                      -7.3630906
                     170                      -7.6813258
                     175                      -7.8856891
                     180                      -7.9562657

