        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.7083888
                    -175                      -4.7166472
                    -170                      -4.7414384
                    -165                      -4.7828424
                    -160                       -4.840991
                    -155                      -4.9160652
                    -150                      -5.0082916
                    -145                       -5.117936
                    -140                      -5.2452967
                    -135                      -5.3906944
                    -130                      -5.5544596
                    -125                      -5.7369177
                    -120                      -5.9383695
                    -115                       -6.159069
                    -110                      -6.3991954
                    -105                      -6.6588218
                    -100                      -6.9378762
                     -95                      -7.2360985
                     -90                      -7.5529887
                     -85                      -7.8876859
                     -80                      -8.2391615
                     -75                      -8.6057526
                     -70                      -8.9853547
                     -65                      -9.3752771
                     -60                      -9.7721708
                     -55                      -10.171971
                     -50                      -10.569864
                     -45                      -10.960289
                     -40                      -11.337003
                     -35                      -11.693199
                     -30                      -12.021704
                     -25                      -12.315256
                     -20                      -12.566832
                     -15                      -12.770011
                     -10                      -12.919343
                      -5                      -13.010674
                       0                      -13.041402
                       5                      -13.010673
                      10                      -12.919341
                      15                      -12.770008
                      20                      -12.566826
                      25                      -12.315247
                      30                       -12.02169
                      35                      -11.693178
                      40                      -11.336976
                      45                      -10.960255
                      50                      -10.569821
                      55                       -10.17192
                      60                      -9.7721116
                      65                      -9.3752097
                      70                      -8.9852795
                      75                        -8.60567
                      80                      -8.2390723
                      85                      -7.8875908
                      90                      -7.5528886
                      95                      -7.2359943
                     100                       -6.937769
                     105                      -6.6587126
                     110                      -6.3990855
                     115                      -6.1589594
                     120                      -5.9382617
                     125                      -5.7368128
                     130                       -5.554359
                     135                      -5.3905993
                     140                      -5.2452084
                     145                      -5.1178557
                     150                      -5.0082204
                     155                      -4.9160042
                     160                       -4.840941
                     165                      -4.7828042
                     170                      -4.7414127
                     175                      -4.7166342
                     180                      -4.7083888

