        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6929282
                    -175                        2.680412
                    -170                       2.6428768
                    -165                       2.5803821
                    -160                       2.4930247
                    -155                       2.3809331
                    -150                       2.2442622
                    -145                       2.0831847
                    -140                       1.8978824
                    -135                       1.6885342
                    -130                       1.4553053
                    -125                        1.198333
                    -120                      0.91771363
                    -115                      0.61348779
                    -110                       0.2856264
                    -105                    -0.065983137
                    -100                     -0.44154956
                     -95                     -0.84138847
                     -90                      -1.2659301
                     -85                      -1.7156706
                     -80                      -2.1913763
                     -75                      -2.6937559
                     -70                      -3.2236398
                     -65                      -3.7818697
                     -60                         -4.3692
                     -55                      -4.9861311
                     -50                      -5.6326361
                     -45                      -6.3077148
                     -40                       -7.008682
                     -35                      -7.7300575
                     -30                      -8.4619061
                     -25                      -9.1875402
                     -20                      -9.8807897
                     -15                      -10.503813
                     -10                      -11.007741
                      -5                      -11.339423
                       0                      -11.455632
                       5                      -11.339422
                      10                      -11.007738
                      15                       -10.50381
                      20                      -9.8807852
                      25                      -9.1875354
                      30                      -8.4619012
                      35                      -7.7300525
                      40                      -7.0086771
                      45                        -6.30771
                      50                      -5.6326315
                      55                      -4.9861267
                      60                      -4.3691957
                      65                      -3.7818656
                      70                      -3.2236359
                      75                      -2.6937522
                      80                      -2.1913728
                      85                      -1.7156673
                      90                       -1.265927
                      95                     -0.84138557
                     100                     -0.44154685
                     105                    -0.065980615
                     110                      0.28562873
                     115                      0.61348994
                     120                       0.9177156
                     125                       1.1983348
                     130                       1.4553069
                     135                       1.6885357
                     140                       1.8978836
                     145                       2.0831859
                     150                       2.2442631
                     155                       2.3809339
                     160                       2.4930253
                     165                       2.5803826
                     170                       2.6428771
                     175                       2.6804122
                     180                       2.6929282

