        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5415052
                    -175                       1.5198457
                    -170                       1.4547865
                    -165                        1.346043
                    -160                       1.1931271
                    -155                      0.99532703
                    -150                      0.75167666
                    -145                      0.46091593
                    -140                      0.12143926
                    -135                     -0.26876857
                    -130                     -0.71221123
                    -125                       -1.211976
                    -120                      -1.7718465
                    -115                      -2.3964307
                    -110                      -3.0912993
                    -105                      -3.8631086
                    -100                      -4.7196554
                     -95                      -5.6697216
                     -90                      -6.7223871
                     -85                      -7.8849495
                     -80                      -9.1582802
                     -75                       -10.52447
                     -70                      -11.922234
                     -65                      -13.205921
                     -60                      -14.122911
                     -55                      -14.417342
                     -50                      -14.059957
                     -45                      -13.282106
                     -40                      -12.354715
                     -35                       -11.44846
                     -30                      -10.641259
                     -25                      -9.9605353
                     -20                      -9.4116602
                     -15                      -8.9918907
                     -10                      -8.6964582
                      -5                      -8.5210826
                       0                      -8.4629641
                       5                      -8.5210971
                      10                      -8.6964874
                      15                      -8.9919352
                      20                      -9.4117205
                      25                      -9.9606122
                      30                      -10.641353
                      35                      -11.448569
                      40                      -12.354834
                      45                      -13.282221
                      50                       -14.06004
                      55                      -14.417356
                      60                      -14.122839
                      65                      -13.205784
                      70                      -11.922068
                      75                      -10.524301
                      80                      -9.1581186
                      85                      -7.8848007
                      90                       -6.722252
                      95                      -5.6695997
                     100                      -4.7195457
                     105                      -3.8630101
                     110                      -3.0912108
                     115                      -2.3963515
                     120                      -1.7717756
                     125                       -1.211913
                     130                     -0.71215537
                     135                     -0.26871943
                     140                      0.12148207
                     145                      0.46095274
                     150                      0.75170775
                     155                      0.99535262
                     160                       1.1931474
                     165                        1.346058
                     170                       1.4547965
                     175                       1.5198507
                     180                       1.5415052

