        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6954178
                    -175                      -3.6971079
                    -170                      -3.7022604
                    -165                      -3.7112772
                    -160                      -3.7248146
                    -155                      -3.7437631
                    -150                      -3.7692229
                    -145                      -3.8024762
                    -140                      -3.8449597
                    -135                      -3.8982386
                    -130                      -3.9639851
                    -125                      -4.0439624
                    -120                      -4.1400154
                    -115                      -4.2540688
                    -110                      -4.3881327
                    -105                      -4.5443161
                    -100                      -4.7248481
                     -95                      -4.9321077
                     -90                      -5.1686605
                     -85                       -5.437423
                     -80                      -5.7412439
                     -75                      -6.0836937
                     -70                      -6.4686549
                     -65                      -6.9005384
                     -60                      -7.3843886
                     -55                      -7.9259932
                     -50                       -8.531984
                     -45                      -9.2098811
                     -40                      -9.9679792
                     -35                      -10.814835
                     -30                        -11.7578
                     -25                      -12.799365
                     -20                      -13.928651
                     -15                      -15.103196
                     -10                      -16.216459
                      -5                      -17.065431
                       0                      -17.391859
                       5                      -17.065394
                      10                      -16.216397
                      15                      -15.103123
                      20                      -13.928575
                      25                       -12.79929
                      30                      -11.757727
                      35                      -10.814764
                      40                        -9.96791
                      45                      -9.2098131
                      50                      -8.5319167
                      55                      -7.9259259
                      60                      -7.3843209
                      65                      -6.9004701
                      70                      -6.4685855
                      75                      -6.0836231
                      80                      -5.7411719
                      85                      -5.4373495
                      90                      -5.1685857
                      95                      -4.9320316
                     100                      -4.7247711
                     105                      -4.5442384
                     110                      -4.3880548
                     115                      -4.2539912
                     120                      -4.1399388
                     125                      -4.0438875
                     130                      -3.9639127
                     135                      -3.8981697
                     140                      -3.8448952
                     145                       -3.802417
                     150                      -3.7691699
                     155                      -3.7437173
                     160                      -3.7247769
                     165                      -3.7112483
                     170                      -3.7022407
                     175                       -3.697098
                     180                      -3.6954178

