        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8087377
                    -175                      0.79785901
                    -170                      0.76526013
                    -165                      0.71099077
                    -160                       0.6351298
                    -155                      0.53777918
                    -150                      0.41905566
                    -145                      0.27907994
                    -140                      0.11796367
                    -135                    -0.064205965
                    -130                     -0.26738383
                    -125                      -0.4915866
                    -120                     -0.73691462
                    -115                      -1.0035757
                    -110                      -1.2919109
                    -105                      -1.6024219
                    -100                      -1.9358006
                     -95                      -2.2929599
                     -90                      -2.6750666
                     -85                      -3.0835471
                     -80                      -3.5202346
                     -75                      -3.9872405
                     -70                      -4.4870962
                     -65                      -5.0227542
                     -60                      -5.5975999
                     -55                      -6.2154292
                     -50                      -6.8803546
                     -45                      -7.5965681
                     -40                       -8.367824
                     -35                      -9.1963764
                     -30                      -10.080885
                     -25                      -11.012436
                     -20                      -11.967463
                     -15                      -12.896663
                     -10                      -13.712669
                      -5                      -14.289902
                       0                      -14.501111
                       5                      -14.289871
                      10                      -13.712616
                      15                      -12.896596
                      20                      -11.967391
                      25                      -11.012365
                      30                      -10.080815
                      35                      -9.1963108
                      40                      -8.3677623
                      45                      -7.5965103
                      50                      -6.8803006
                      55                      -6.2153788
                      60                      -5.5975528
                      65                      -5.0227102
                      70                      -4.4870551
                      75                      -3.9872022
                      80                      -3.5201989
                      85                      -3.0835138
                      90                      -2.6750356
                      95                      -2.2929312
                     100                       -1.935774
                     105                      -1.6023974
                     110                      -1.2918883
                     115                      -1.0035551
                     120                     -0.73689586
                     125                     -0.49156963
                     130                     -0.26736859
                     135                    -0.064192407
                     140                      0.11797559
                     145                      0.27909027
                     150                      0.41906444
                     155                      0.53778645
                     160                      0.63513558
                     165                      0.71099509
                     170                        0.765263
                     175                      0.79786045
                     180                       0.8087377

