        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6878058
                    -175                       3.6841093
                    -170                       3.6730414
                    -165                        3.654683
                    -160                       3.6291672
                    -155                       3.5966785
                    -150                       3.5574497
                    -145                       3.5117594
                    -140                       3.4599287
                    -135                        3.402317
                    -130                       3.3393183
                    -125                       3.2713568
                    -120                       3.1988828
                    -115                        3.122369
                    -110                        3.042307
                    -105                       2.9592051
                    -100                       2.8735859
                     -95                       2.7859861
                     -90                       2.6969563
                     -85                       2.6070701
                     -80                       2.5168931
                     -75                       2.4270396
                     -70                       2.3381351
                     -65                       2.2508301
                     -60                       2.1658002
                     -55                       2.0837459
                     -50                       2.0053893
                     -45                       1.9314686
                     -40                       1.8627285
                     -35                       1.7999085
                     -30                       1.7437275
                     -25                       1.6948655
                     -20                       1.6539445
                     -15                       1.6215084
                     -10                       1.5980039
                      -5                       1.5837632
                       0                       1.5789916
                       5                       1.5837633
                      10                        1.598004
                      15                       1.6215086
                      20                       1.6539447
                      25                       1.6948658
                      30                       1.7437279
                      35                        1.799909
                      40                       1.8627289
                      45                       1.9314691
                      50                       2.0053899
                      55                       2.0837465
                      60                       2.1658008
                      65                       2.2508307
                      70                       2.3381358
                      75                       2.4270402
                      80                       2.5168938
                      85                       2.6070707
                      90                        2.696957
                      95                       2.7859867
                     100                       2.8735865
                     105                       2.9592057
                     110                       3.0423076
                     115                       3.1223695
                     120                       3.1988832
                     125                       3.2713572
                     130                       3.3393187
                     135                       3.4023174
                     140                        3.459929
                     145                       3.5117597
                     150                       3.5574499
                     155                       3.5966787
                     160                       3.6291674
                     165                       3.6546831
                     170                       3.6730415
                     175                       3.6841093
                     180                       3.6878058

