        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0583196
                    -175                       2.0488792
                    -170                        2.020559
                    -165                       1.9733792
                    -160                       1.9073705
                    -155                       1.8225695
                    -150                       1.7190128
                    -145                       1.5967287
                    -140                       1.4557275
                    -135                         1.29599
                    -130                       1.1174542
                    -125                      0.92000052
                    -120                       0.7034357
                    -115                       0.4674755
                    -110                      0.21172658
                    -105                    -0.064331996
                    -100                     -0.36136704
                     -95                     -0.68020859
                     -90                      -1.0218653
                     -85                      -1.3875744
                     -80                       -1.778656
                     -75                      -2.1967371
                     -70                       -2.643582
                     -65                      -3.1210871
                     -60                      -3.6311976
                     -55                      -4.1757581
                     -50                      -4.7562535
                     -45                      -5.3733709
                     -40                      -6.0262724
                     -35                      -6.7114134
                     -30                      -7.4206903
                     -25                      -8.1387153
                     -20                      -8.8392839
                     -15                      -9.4819726
                     -10                      -10.011625
                      -5                      -10.365402
                       0                      -10.490371
                       5                      -10.365402
                      10                      -10.011625
                      15                      -9.4819729
                      20                      -8.8392842
                      25                      -8.1387156
                      30                      -7.4206906
                      35                      -6.7114137
                      40                      -6.0262726
                      45                      -5.3733711
                      50                      -4.7562537
                      55                      -4.1757583
                      60                      -3.6311977
                      65                      -3.1210872
                      70                      -2.6435821
                      75                      -2.1967372
                      80                       -1.778656
                      85                      -1.3875744
                      90                      -1.0218653
                      95                      -0.6802086
                     100                     -0.36136704
                     105                    -0.064331984
                     110                       0.2117266
                     115                      0.46747553
                     120                      0.70343573
                     125                      0.92000055
                     130                       1.1174543
                     135                       1.2959901
                     140                       1.4557276
                     145                       1.5967288
                     150                       1.7190128
                     155                       1.8225695
                     160                       1.9073705
                     165                       1.9733792
                     170                        2.020559
                     175                       2.0488792
                     180                       2.0583196

