        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1458602
                    -175                        5.132805
                    -170                       5.0936838
                    -165                       5.0286491
                    -160                       4.9379501
                    -155                        4.821926
                    -150                        4.680996
                    -145                       4.5156467
                    -140                        4.326417
                    -135                       4.1138803
                    -130                       3.8786246
                    -125                       3.6212305
                    -120                       3.3422481
                    -115                       3.0421731
                    -110                       2.7214232
                    -105                       2.3803166
                    -100                       2.0190529
                     -95                       1.6376998
                     -90                       1.2361865
                     -85                      0.81428012
                     -80                      0.37171745
                     -75                    -0.091933918
                     -70                      -0.5770946
                     -65                      -1.0841075
                     -60                      -1.6130926
                     -55                      -2.1637318
                     -50                      -2.7349553
                     -45                      -3.3244893
                     -40                      -3.9282155
                     -35                      -4.5392977
                     -30                       -5.147064
                     -25                      -5.7357449
                     -20                      -6.2834054
                     -15                      -6.7617998
                     -10                       -7.138257
                      -5                      -7.3805531
                       0                      -7.4643679
                       5                      -7.3805532
                      10                      -7.1382573
                      15                      -6.7618002
                      20                      -6.2834058
                      25                      -5.7357454
                      30                      -5.1470645
                      35                      -4.5392981
                      40                      -3.9282159
                      45                      -3.3244896
                      50                      -2.7349556
                      55                       -2.163732
                      60                      -1.6130927
                      65                      -1.0841077
                      70                     -0.57709469
                      75                    -0.091933981
                      80                       0.3717174
                      85                      0.81428009
                      90                       1.2361865
                      95                       1.6376998
                     100                       2.0190529
                     105                       2.3803166
                     110                       2.7214232
                     115                        3.042173
                     120                       3.3422481
                     125                       3.6212305
                     130                       3.8786245
                     135                       4.1138803
                     140                        4.326417
                     145                       4.5156467
                     150                        4.680996
                     155                        4.821926
                     160                       4.9379501
                     165                       5.0286491
                     170                       5.0936838
                     175                        5.132805
                     180                       5.1458602

