        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7987347
                    -175                       3.7917171
                    -170                       3.7707192
                    -165                       3.7358182
                    -160                       3.6871411
                    -155                       3.6248626
                    -150                       3.5492013
                    -145                       3.4604151
                    -140                       3.3587941
                    -135                        3.244653
                    -130                       3.1183214
                    -125                       2.9801322
                    -120                       2.8304108
                    -115                       2.6694622
                    -110                       2.4975617
                    -105                       2.3149461
                    -100                       2.1218115
                     -95                       1.9183164
                     -90                       1.7045945
                     -85                       1.4807749
                     -80                       1.2470412
                     -75                        1.003644
                     -70                      0.75100583
                     -65                      0.48980219
                     -60                      0.22107147
                     -55                    -0.053656682
                     -50                     -0.33221972
                     -45                     -0.61167637
                     -40                     -0.88817331
                     -35                      -1.1568507
                     -30                      -1.4118237
                     -25                      -1.6462866
                     -20                      -1.8527852
                     -15                      -2.0236875
                     -10                      -2.1518409
                      -5                      -2.2313422
                       0                       -2.258282
                       5                      -2.2313439
                      10                      -2.1518443
                      15                      -2.0236924
                      20                      -1.8527914
                      25                       -1.646294
                      30                       -1.411832
                      35                      -1.1568597
                      40                     -0.88818281
                      45                      -0.6116862
                      50                     -0.33222972
                      55                     -0.05366671
                      60                      0.22106152
                      65                      0.48979242
                      70                      0.75099632
                      75                       1.0036348
                      80                       1.2470324
                      85                       1.4807665
                      90                       1.7045866
                      95                        1.918309
                     100                       2.1218046
                     105                       2.3149397
                     110                       2.4975558
                     115                       2.6694569
                     120                       2.8304059
                     125                       2.9801279
                     130                       3.1183175
                     135                       3.2446496
                     140                       3.3587911
                     145                       3.4604125
                     150                       3.5491992
                     155                       3.6248608
                     160                       3.6871397
                     165                       3.7358172
                     170                       3.7707185
                     175                       3.7917168
                     180                       3.7987347

