        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5617278
                    -175                       2.5505843
                    -170                       2.5171649
                    -165                       2.4615197
                    -160                       2.3837289
                    -155                       2.2838988
                    -150                       2.1621548
                    -145                       2.0186342
                    -140                       1.8534756
                    -135                       1.6668086
                    -130                         1.45874
                    -125                       1.2293407
                    -120                       0.9786301
                    -115                       0.7065603
                    -110                      0.41299995
                    -105                      0.09771803
                    -100                     -0.23963158
                     -95                     -0.59952394
                     -90                     -0.98257413
                     -85                      -1.3895863
                     -80                       -1.821384
                     -75                      -2.2790533
                     -70                      -2.7637442
                     -65                       -3.276658
                     -60                      -3.8189485
                     -55                      -4.3915542
                     -50                      -4.9949204
                     -45                      -5.6285484
                     -40                      -6.2902751
                     -35                      -6.9751527
                     -30                      -7.6737784
                     -25                      -8.3699881
                     -20                      -9.0381237
                     -15                      -9.6408462
                     -10                      -10.129778
                      -5                      -10.452226
                       0                       -10.56531
                       5                      -10.452227
                      10                      -10.129779
                      15                      -9.6408472
                      20                      -9.0381248
                      25                      -8.3699892
                      30                      -7.6737795
                      35                      -6.9751539
                      40                      -6.2902763
                      45                      -5.6285495
                      50                      -4.9949214
                      55                      -4.3915551
                      60                      -3.8189494
                      65                      -3.2766588
                      70                      -2.7637449
                      75                       -2.279054
                      80                      -1.8213847
                      85                      -1.3895869
                      90                     -0.98257468
                      95                     -0.59952444
                     100                     -0.23963204
                     105                     0.097717614
                     110                      0.41299958
                     115                      0.70655996
                     120                      0.97862979
                     125                       1.2293404
                     130                       1.4587397
                     135                       1.6668083
                     140                       1.8534755
                     145                        2.018634
                     150                       2.1621547
                     155                       2.2838987
                     160                       2.3837288
                     165                       2.4615196
                     170                       2.5171648
                     175                       2.5505843
                     180                       2.5617278

