        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6850375
                    -175                        -5.68672
                    -170                      -5.6906924
                    -165                      -5.6938536
                    -160                      -5.6912457
                    -155                      -5.6764052
                    -150                      -5.6419039
                    -145                      -5.5800836
                    -140                       -5.483935
                    -135                      -5.3480003
                    -130                      -5.1691252
                    -125                      -4.9468883
                    -120                      -4.6836035
                    -115                       -4.383916
                    -110                      -4.0541174
                    -105                      -3.7013659
                    -100                      -3.3329751
                     -95                      -2.9558762
                     -90                      -2.5762843
                     -85                      -2.1995747
                     -80                      -1.8301553
                     -75                      -1.4717141
                     -70                      -1.1272119
                     -65                     -0.79904082
                     -60                     -0.48914443
                     -55                     -0.19912169
                     -50                     0.069689777
                     -45                      0.31615052
                     -40                      0.53927441
                     -35                      0.73819893
                     -30                      0.91216748
                     -25                       1.0605205
                     -20                       1.1826928
                     -15                       1.2782146
                     -10                        1.346715
                      -5                       1.3879252
                       0                       1.4016825
                       5                       1.3879251
                      10                       1.3467148
                      15                       1.2782144
                      20                       1.1826924
                      25                         1.06052
                      30                      0.91216691
                      35                      0.73819827
                      40                      0.53927366
                      45                      0.31614968
                      50                     0.069688848
                      55                      -0.1991227
                      60                     -0.48914553
                      65                     -0.79904201
                      70                      -1.1272132
                      75                      -1.4717155
                      80                      -1.8301567
                      85                      -2.1995762
                      90                      -2.5762858
                      95                      -2.9558779
                     100                      -3.3329767
                     105                      -3.7013676
                     110                      -4.0541192
                     115                      -4.3839177
                     120                      -4.6836053
                     125                      -4.9468899
                     130                      -5.1691268
                     135                      -5.3480017
                     140                      -5.4839363
                     145                      -5.5800847
                     150                      -5.6419049
                     155                       -5.676406
                     160                      -5.6912463
                     165                      -5.6938541
                     170                      -5.6906927
                     175                      -5.6867201
                     180                      -5.6850375

