        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7293911
                    -175                      -3.7389371
                    -170                      -3.7675065
                    -165                      -3.8149947
                    -160                      -3.8812301
                    -155                      -3.9659782
                    -150                      -4.0689469
                    -145                      -4.1897908
                    -140                      -4.3281168
                    -135                      -4.4834862
                    -130                      -4.6554166
                    -125                      -4.8433785
                    -120                      -5.0467887
                    -115                      -5.2649991
                    -110                      -5.4972792
                    -105                      -5.7427934
                    -100                      -6.0005731
                     -95                      -6.2694838
                     -90                      -6.5481896
                     -85                      -6.8351046
                     -80                      -7.1283861
                     -75                      -7.4258932
                     -70                      -7.7251613
                     -65                      -8.0234102
                     -60                      -8.3175672
                     -55                      -8.6043176
                     -50                      -8.8801839
                     -45                       -9.141631
                     -40                      -9.3851907
                     -35                      -9.6075918
                     -30                      -9.8058817
                     -25                      -9.9775203
                     -20                      -10.120436
                     -15                      -10.233034
                     -10                      -10.314172
                      -5                        -10.3631
                       0                        -10.3794
                       5                      -10.363082
                      10                      -10.314137
                      15                      -10.232984
                      20                      -10.120374
                      25                      -9.9774494
                      30                      -9.8058057
                      35                      -9.6075143
                      40                      -9.3851152
                      45                      -9.1415608
                      50                      -8.8801215
                      55                      -8.6042651
                      60                      -8.3175261
                      65                      -8.0233813
                      70                      -7.7251449
                      75                      -7.4258891
                      80                      -7.1283938
                      85                      -6.8351232
                      90                       -6.548218
                      95                      -6.2695209
                     100                      -6.0006173
                     105                      -5.7428435
                     110                      -5.4973337
                     115                      -5.2650566
                     120                      -5.0468478
                     125                      -4.8434378
                     130                      -4.6554749
                     135                      -4.4835423
                     140                      -4.3281695
                     145                      -4.1898393
                     150                      -4.0689901
                     155                      -3.9660155
                     160                      -3.8812606
                     165                      -3.8150181
                     170                      -3.7675224
                     175                      -3.7389451
                     180                      -3.7293911

