        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5955958
                    -175                       3.5929624
                    -170                       3.5850946
                    -165                       3.5720756
                    -160                       3.5540424
                    -155                       3.5311831
                    -150                       3.5037343
                    -145                       3.4719766
                    -140                       3.4362295
                    -135                       3.3968464
                    -130                       3.3542082
                    -125                       3.3087168
                    -120                       3.2607889
                    -115                       3.2108495
                    -110                       3.1593255
                    -105                       3.1066405
                    -100                         3.05321
                     -95                       2.9994376
                     -90                       2.9457125
                     -85                       2.8924068
                     -80                       2.8398793
                     -75                       2.7884689
                     -70                       2.7385016
                     -65                         2.69029
                     -60                       2.6441357
                     -55                       2.6003304
                     -50                       2.5591574
                     -45                       2.5208914
                     -40                       2.4857981
                     -35                       2.4541316
                     -30                       2.4261322
                     -25                        2.402022
                     -20                       2.3820004
                     -15                       2.3662393
                     -10                       2.3548783
                      -5                       2.3480207
                       0                       2.3457296
                       5                       2.3480207
                      10                       2.3548785
                      15                       2.3662395
                      20                       2.3820007
                      25                       2.4020224
                      30                       2.4261326
                      35                       2.4541321
                      40                       2.4857986
                      45                        2.520892
                      50                        2.559158
                      55                        2.600331
                      60                       2.6441363
                      65                       2.6902906
                      70                       2.7385022
                      75                       2.7884695
                      80                       2.8398799
                      85                       2.8924075
                      90                        2.945713
                      95                       2.9994382
                     100                       3.0532105
                     105                        3.106641
                     110                        3.159326
                     115                         3.21085
                     120                       3.2607894
                     125                       3.3087172
                     130                       3.3542085
                     135                       3.3968467
                     140                       3.4362298
                     145                       3.4719768
                     150                       3.5037345
                     155                       3.5311833
                     160                       3.5540425
                     165                       3.5720757
                     170                       3.5850947
                     175                       3.5929624
                     180                       3.5955958

