        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.68253479
                    -175                     -0.67392827
                    -170                     -0.64811419
                    -165                     -0.60516359
                    -160                     -0.54521333
                    -155                     -0.46849071
                    -150                     -0.37534229
                    -145                     -0.26626272
                    -140                     -0.14191892
                    -135                   -0.0031661027
                    -130                      0.14894708
                    -125                      0.31318495
                    -120                      0.48814223
                    -115                      0.67227069
                    -110                      0.86391188
                    -105                       1.0613331
                    -100                       1.2627635
                     -95                       1.4664274
                     -90                       1.6705744
                     -85                       1.8734715
                     -80                       2.0735465
                     -75                       2.2692176
                     -70                       2.4590234
                     -65                       2.6415984
                     -60                       2.8156752
                     -55                       2.9800856
                     -50                       3.1337592
                     -45                       3.2757222
                     -40                       3.4050962
                     -35                       3.5210968
                     -30                       3.6230321
                     -25                       3.7103025
                     -20                       3.7824002
                     -15                       3.8389093
                     -10                       3.8795056
                      -5                       3.9039575
                       0                       3.9121257
                       5                       3.9039603
                      10                       3.8795113
                      15                       3.8389177
                      20                       3.7824114
                      25                       3.7103164
                      30                       3.6230485
                      35                       3.5211157
                      40                       3.4051175
                      45                       3.2757457
                      50                       3.1337847
                      55                        2.980113
                      60                       2.8157043
                      65                       2.6416288
                      70                        2.459055
                      75                       2.2692501
                      80                       2.0735795
                      85                       1.8735047
                      90                       1.6706075
                      95                       1.4664601
                     100                       1.2627953
                     105                       1.0613638
                     110                      0.86394112
                     115                      0.67229815
                     120                      0.48816766
                     125                      0.31320814
                     130                      0.14896789
                     135                   -0.0031477539
                     140                     -0.14190305
                     145                     -0.26624927
                     150                     -0.37533117
                     155                     -0.46848178
                     160                     -0.54520645
                     165                     -0.60515858
                     170                     -0.64811094
                     175                     -0.67392666
                     180                     -0.68253479

