        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8975082
                    -175                       6.8762934
                    -170                       6.8126044
                    -165                       6.7063374
                    -160                       6.5573064
                    -155                       6.3652241
                    -150                       6.1296741
                    -145                       5.8500748
                    -140                       5.5256331
                    -135                       5.1552878
                    -130                        4.737641
                    -125                       4.2708764
                    -120                       3.7526625
                    -115                       3.1800391
                    -110                       2.5492859
                    -105                        1.855775
                    -100                       1.0938128
                     -95                      0.25649153
                     -90                     -0.66439554
                     -85                        -1.67846
                     -80                      -2.7952903
                     -75                      -4.0238123
                     -70                      -5.3667376
                     -65                      -6.8093368
                     -60                      -8.2946988
                     -55                      -9.6814666
                     -50                      -10.715416
                     -45                      -11.127134
                     -40                      -10.873758
                     -35                      -10.190288
                     -30                       -9.360232
                     -25                      -8.5633864
                     -20                      -7.8823697
                     -15                      -7.3473632
                     -10                      -6.9661203
                      -5                      -6.7385362
                       0                      -6.6629343
                       5                      -6.7385274
                      10                      -6.9661026
                      15                      -7.3473364
                      20                      -7.8823338
                      25                       -8.563342
                      30                      -9.3601814
                      35                      -10.190237
                      40                      -10.873721
                      45                      -11.127128
                      50                      -10.715449
                      55                      -9.6815289
                      60                      -8.2947744
                      65                      -6.8094144
                      70                      -5.3668116
                      75                      -4.0238808
                      80                      -2.7953528
                      85                      -1.6785168
                      90                     -0.66444697
                      95                      0.25644494
                     100                       1.0937705
                     105                       1.8557368
                     110                       2.5492513
                     115                       3.1800078
                     120                       3.7526344
                     125                       4.2708511
                     130                       4.7376185
                     135                       5.1552679
                     140                       5.5256157
                     145                       5.8500597
                     150                       6.1296613
                     155                       6.3652135
                     160                        6.557298
                     165                       6.7063311
                     170                       6.8126002
                     175                       6.8762913
                     180                       6.8975082

