        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.411281
                    -175                      -13.411281
                    -170                      -13.411281
                    -165                      -13.411281
                    -160                      -13.411281
                    -155                      -13.411281
                    -150                      -13.411281
                    -145                      -13.411281
                    -140                      -13.411281
                    -135                      -13.411281
                    -130                      -13.411281
                    -125                      -13.411281
                    -120                      -13.411281
                    -115                      -13.411281
                    -110                      -13.411281
                    -105                      -13.411281
                    -100                      -13.411281
                     -95                      -13.411281
                     -90                      -13.411281
                     -85                      -13.411281
                     -80                      -13.411281
                     -75                      -13.411281
                     -70                      -13.411281
                     -65                      -13.411281
                     -60                      -13.411281
                     -55                      -13.411281
                     -50                      -13.411281
                     -45                      -13.411281
                     -40                      -13.411281
                     -35                      -13.411281
                     -30                      -13.411281
                     -25                      -13.411281
                     -20                      -13.411281
                     -15                      -13.411281
                     -10                      -13.411281
                      -5                      -13.411281
                       0                      -13.411281
                       5                      -13.411281
                      10                      -13.411281
                      15                      -13.411281
                      20                      -13.411281
                      25                      -13.411281
                      30                      -13.411281
                      35                      -13.411281
                      40                      -13.411281
                      45                      -13.411281
                      50                      -13.411281
                      55                      -13.411281
                      60                      -13.411281
                      65                      -13.411281
                      70                      -13.411281
                      75                      -13.411281
                      80                      -13.411281
                      85                      -13.411281
                      90                      -13.411281
                      95                      -13.411281
                     100                      -13.411281
                     105                      -13.411281
                     110                      -13.411281
                     115                      -13.411281
                     120                      -13.411281
                     125                      -13.411281
                     130                      -13.411281
                     135                      -13.411281
                     140                      -13.411281
                     145                      -13.411281
                     150                      -13.411281
                     155                      -13.411281
                     160                      -13.411281
                     165                      -13.411281
                     170                      -13.411281
                     175                      -13.411281
                     180                      -13.411281

