        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -10.508035
                    -175                      -10.393302
                    -170                      -10.067059
                    -165                      -9.5747169
                    -160                      -8.9715673
                    -155                      -8.3077615
                    -150                      -7.6214625
                    -145                      -6.9384688
                    -140                      -6.2747033
                    -135                      -5.6391533
                    -130                      -5.0362886
                    -125                      -4.4677816
                    -120                      -3.9336448
                    -115                      -3.4329538
                    -110                      -2.9642964
                    -105                      -2.5260468
                    -100                      -2.1165314
                     -95                       -1.734127
                     -90                      -1.3773174
                     -85                      -1.0448307
                     -80                     -0.73522805
                     -75                     -0.44754889
                     -70                     -0.18087921
                     -65                     0.065547585
                     -60                      0.29236083
                     -55                      0.50006491
                     -50                      0.68905293
                     -45                      0.85962122
                     -40                        1.011984
                     -35                        1.146288
                     -30                       1.2626262
                     -25                       1.3610507
                     -20                        1.441585
                     -15                       1.5042334
                     -10                       1.5489903
                      -5                       1.5758466
                       0                       1.5847949
                       5                       1.5758465
                      10                       1.5489901
                      15                       1.5042332
                      20                       1.4415848
                      25                       1.3610505
                      30                       1.2626258
                      35                       1.1462876
                      40                       1.0119836
                      45                      0.85962072
                      50                      0.68905236
                      55                      0.50006428
                      60                      0.29236014
                      65                     0.065546816
                      70                     -0.18088006
                      75                     -0.44754981
                      80                     -0.73522905
                      85                      -1.0448318
                      90                      -1.3773186
                      95                      -1.7341283
                     100                      -2.1165328
                     105                      -2.5260484
                     110                      -2.9642981
                     115                      -3.4329556
                     120                      -3.9336467
                     125                      -4.4677837
                     130                      -5.0362908
                     135                      -5.6391557
                     140                      -6.2747059
                     145                      -6.9384715
                     150                      -7.6214652
                     155                      -8.3077642
                     160                      -8.9715699
                     165                      -9.5747191
                     170                       -10.06706
                     175                      -10.393303
                     180                      -10.508035

