        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.518031
                    -175                      -19.518031
                    -170                      -19.518031
                    -165                      -19.518031
                    -160                      -19.518031
                    -155                      -19.518031
                    -150                      -19.518031
                    -145                      -19.518031
                    -140                      -19.518031
                    -135                      -19.518031
                    -130                      -19.518031
                    -125                      -19.518031
                    -120                      -19.518031
                    -115                      -19.518031
                    -110                      -19.518031
                    -105                      -19.518031
                    -100                      -19.518031
                     -95                      -19.518031
                     -90                      -19.518031
                     -85                      -19.518031
                     -80                      -19.518031
                     -75                      -19.518031
                     -70                      -19.518031
                     -65                      -19.518031
                     -60                      -19.518031
                     -55                      -19.518031
                     -50                      -19.518031
                     -45                      -19.518031
                     -40                      -19.518031
                     -35                      -19.518031
                     -30                      -19.518031
                     -25                      -19.518031
                     -20                      -19.518031
                     -15                      -19.518031
                     -10                      -19.518031
                      -5                      -19.518031
                       0                      -19.518031
                       5                      -19.518031
                      10                      -19.518031
                      15                      -19.518031
                      20                      -19.518031
                      25                      -19.518031
                      30                      -19.518031
                      35                      -19.518031
                      40                      -19.518031
                      45                      -19.518031
                      50                      -19.518031
                      55                      -19.518031
                      60                      -19.518031
                      65                      -19.518031
                      70                      -19.518031
                      75                      -19.518031
                      80                      -19.518031
                      85                      -19.518031
                      90                      -19.518031
                      95                      -19.518031
                     100                      -19.518031
                     105                      -19.518031
                     110                      -19.518031
                     115                      -19.518031
                     120                      -19.518031
                     125                      -19.518031
                     130                      -19.518031
                     135                      -19.518031
                     140                      -19.518031
                     145                      -19.518031
                     150                      -19.518031
                     155                      -19.518031
                     160                      -19.518031
                     165                      -19.518031
                     170                      -19.518031
                     175                      -19.518031
                     180                      -19.518031

