        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1308879
                    -175                       1.1266559
                    -170                       1.1139443
                    -165                       1.0926273
                    -160                       1.0624978
                    -155                       1.0232716
                    -150                      0.97459214
                    -145                      0.91603512
                    -140                      0.84711346
                    -135                      0.76728075
                    -130                      0.67593362
                    -125                       0.5724125
                    -120                      0.45600106
                    -115                       0.3259245
                    -110                      0.18134745
                    -105                     0.021372449
                    -100                     -0.15495976
                     -95                     -0.34866633
                     -90                     -0.56081283
                     -85                     -0.79248874
                     -80                      -1.0448013
                     -75                      -1.3187951
                     -70                      -1.6154024
                     -65                      -1.9353348
                     -60                      -2.2789361
                     -55                      -2.6459739
                     -50                      -3.0353516
                     -45                      -3.4447188
                     -40                      -3.8699621
                     -35                      -4.3045768
                     -30                       -4.738967
                     -25                       -5.159809
                     -20                      -5.5497618
                     -15                      -5.8879683
                     -10                      -6.1518446
                      -5                      -6.3203778
                       0                      -6.3783935
                       5                      -6.3203804
                      10                      -6.1518496
                      15                      -5.8879754
                      20                      -5.5497707
                      25                       -5.159819
                      30                      -4.7389779
                      35                      -4.3045883
                      40                      -3.8699739
                      45                      -3.4447308
                      50                      -3.0353636
                      55                      -2.6459858
                      60                      -2.2789479
                      65                      -1.9353465
                      70                      -1.6154138
                      75                      -1.3188062
                      80                      -1.0448121
                      85                     -0.79249923
                      90                     -0.56082297
                      95                     -0.34867611
                     100                     -0.15496913
                     105                      0.02136349
                     110                      0.18133894
                     115                      0.32591645
                     120                      0.45599351
                     125                      0.57240547
                     130                      0.67592713
                     135                      0.76727484
                     140                      0.84710813
                     145                      0.91603041
                     150                      0.97458806
                     155                       1.0232682
                     160                        1.062495
                     165                       1.0926252
                     170                       1.1139429
                     175                       1.1266552
                     180                       1.1308879

