        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.6039805
                    -175                      -5.6294745
                    -170                       -5.705712
                    -165                      -5.8319975
                    -160                      -6.0070201
                    -155                      -6.2286044
                    -150                      -6.4933224
                    -145                      -6.7959307
                    -140                      -7.1286082
                    -135                      -7.4800039
                    -130                      -7.8342147
                    -125                      -8.1700142
                    -120                      -8.4609605
                    -115                      -8.6772522
                    -110                       -8.789994
                    -105                      -8.7774104
                    -100                      -8.6307878
                     -95                      -8.3570679
                     -90                      -7.9765336
                     -85                      -7.5170006
                     -80                      -7.0074973
                     -75                      -6.4739617
                     -70                      -5.9371871
                     -65                      -5.4126644
                     -60                      -4.9113261
                     -55                      -4.4405692
                     -50                      -4.0052196
                     -45                      -3.6083145
                     -40                      -3.2516861
                     -35                      -2.9363789
                     -30                      -2.6629373
                     -25                      -2.4316004
                     -20                      -2.2424319
                     -15                      -2.0954044
                     -10                      -1.9904548
                      -5                      -1.9275179
                       0                      -1.9065478
                       5                      -1.9275248
                      10                      -1.9904685
                      15                      -2.0954251
                      20                      -2.2424594
                      25                      -2.4316347
                      30                      -2.6629783
                      35                      -2.9364266
                      40                      -3.2517404
                      45                       -3.608375
                      50                      -4.0052859
                      55                      -4.4406405
                      60                      -4.9114016
                      65                      -5.4127426
                      70                      -5.9372661
                      75                      -6.4740388
                      80                       -7.007569
                      85                      -7.5170626
                      90                      -7.9765812
                      95                      -8.3570965
                     100                      -8.6307941
                     105                      -8.7773933
                     110                      -8.7899554
                     115                      -8.6771962
                     120                      -8.4608926
                     125                      -8.1699401
                     130                      -7.8341392
                     135                      -7.4799309
                     140                      -7.1285403
                     145                      -6.7958696
                     150                      -6.4932692
                     155                      -6.2285598
                     160                      -6.0069842
                     165                      -5.8319705
                     170                       -5.705694
                     175                      -5.6294655
                     180                      -5.6039805

