        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0082798
                    -175                       2.9633385
                    -170                       2.8277157
                    -165                       2.5989436
                    -160                       2.2726587
                    -155                       1.8421827
                    -150                       1.2978368
                    -145                      0.62585738
                    -140                     -0.19332333
                    -135                      -1.1878475
                    -130                      -2.3989902
                    -125                      -3.8886965
                    -120                      -5.7511057
                    -115                      -8.1207625
                    -110                      -11.088682
                    -105                       -13.86524
                    -100                      -13.290281
                     -95                      -10.119215
                     -90                      -7.1368829
                     -85                      -4.7487948
                     -80                      -2.8282199
                     -75                      -1.2473657
                     -70                     0.080613567
                     -65                       1.2132993
                     -60                       2.1896507
                     -55                       3.0367384
                     -50                       3.7738279
                     -45                       4.4148969
                     -40                       4.9702346
                     -35                       5.4474911
                     -30                       5.8523856
                     -25                       6.1891968
                     -20                       6.4611082
                     -15                       6.6704541
                     -10                       6.8188938
                      -5                       6.9075339
                       0                        6.937008
                       5                       6.9075306
                      10                       6.8188872
                      15                        6.670444
                      20                       6.4610946
                      25                       6.1891794
                      30                       5.8523642
                      35                       5.4474653
                      40                        4.970204
                      45                        4.414861
                      50                       3.7737858
                      55                       3.0366893
                      60                       2.1895933
                      65                       1.2132319
                      70                     0.080533698
                      75                      -1.2474615
                      80                       -2.828337
                      85                      -4.7489413
                      90                      -7.1370709
                      95                      -10.119453
                     100                      -13.290493
                     105                      -13.865165
                     110                      -11.088484
                     115                      -8.1205892
                     120                      -5.7509677
                     125                      -3.8885862
                     130                      -2.3989008
                     135                      -1.1877743
                     140                     -0.19326303
                     145                      0.62590695
                     150                       1.2978772
                     155                        1.842215
                     160                       2.2726838
                     165                        2.598962
                     170                       2.8277277
                     175                       2.9633444
                     180                       3.0082798

