        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3268634
                    -175                       3.3265671
                    -170                       3.3256372
                    -165                       3.3239713
                    -160                       3.3214047
                    -155                       3.3177192
                    -150                       3.3126537
                    -145                       3.3059175
                    -140                       3.2972037
                    -135                       3.2862028
                    -130                       3.2726158
                    -125                       3.2561659
                    -120                       3.2366088
                    -115                       3.2137419
                    -110                       3.1874112
                    -105                       3.1575177
                    -100                       3.1240226
                     -95                       3.0869521
                     -90                       3.0464022
                     -85                       3.0025281
                     -80                       2.9556097
                     -75                       2.9059643
                     -70                       2.8540127
                     -65                       2.8002675
                     -60                       2.7453336
                     -55                       2.6899075
                     -50                       2.6347722
                     -45                        2.580787
                     -40                       2.5288724
                     -35                       2.4799886
                     -30                       2.4351082
                     -25                       2.3951834
                     -20                       2.3611103
                     -15                         2.33369
                     -10                       2.3135923
                      -5                       2.3013225
                       0                       2.2971949
                       5                       2.3013226
                      10                       2.3135924
                      15                       2.3336901
                      20                       2.3611104
                      25                       2.3951837
                      30                       2.4351084
                      35                       2.4799889
                      40                       2.5288727
                      45                       2.5807873
                      50                       2.6347725
                      55                       2.6899079
                      60                        2.745334
                      65                       2.8002679
                      70                       2.8540132
                      75                       2.9059647
                      80                       2.9556102
                      85                       3.0025285
                      90                       3.0464027
                      95                       3.0869526
                     100                        3.124023
                     105                       3.1575181
                     110                       3.1874116
                     115                       3.2137423
                     120                       3.2366092
                     125                       3.2561663
                     130                       3.2726162
                     135                       3.2862032
                     140                        3.297204
                     145                       3.3059177
                     150                       3.3126539
                     155                       3.3177194
                     160                       3.3214049
                     165                       3.3239714
                     170                       3.3256373
                     175                       3.3265671
                     180                       3.3268634

