        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9346861
                    -175                       1.9253493
                    -170                       1.8973614
                    -165                       1.8507516
                    -160                       1.7855654
                    -155                       1.7018595
                    -150                        1.599695
                    -145                       1.4791288
                    -140                       1.3402027
                    -135                       1.1829307
                    -130                       1.0072852
                    -125                      0.81318083
                    -120                      0.60045752
                    -115                      0.36886226
                    -110                      0.11803043
                    -105                     -0.15253311
                    -100                      -0.4434723
                     -95                      -0.7555967
                     -90                      -1.0898959
                     -85                      -1.4475543
                     -80                      -1.8299328
                     -75                      -2.2385971
                     -70                      -2.6752683
                     -65                      -3.1417793
                     -60                      -3.6399829
                     -55                      -4.1715903
                     -50                      -4.7379001
                     -45                      -5.3393489
                     -40                      -5.9747795
                     -35                      -6.6402779
                     -30                      -7.3273905
                     -25                      -8.0205735
                     -20                      -8.6940103
                     -15                      -9.3087625
                     -10                      -9.8128116
                      -5                      -10.148009
                       0                      -10.266098
                       5                      -10.148016
                      10                      -9.8128247
                      15                      -9.3087799
                      20                      -8.6940302
                      25                      -8.0205946
                      30                      -7.3274118
                      35                      -6.6402988
                      40                      -5.9747995
                      45                      -5.3393679
                      50                      -4.7379181
                      55                      -4.1716071
                      60                      -3.6399986
                      65                      -3.1417939
                      70                      -2.6752819
                      75                      -2.2386098
                      80                      -1.8299445
                      85                       -1.447565
                      90                      -1.0899058
                      95                     -0.75560583
                     100                     -0.44348066
                     105                     -0.15254075
                     110                      0.11802349
                     115                      0.36885598
                     120                      0.60045185
                     125                      0.81317576
                     130                       1.0072807
                     135                       1.1829267
                     140                       1.3401992
                     145                       1.4791259
                     150                       1.5996925
                     155                       1.7018574
                     160                       1.7855638
                     165                       1.8507504
                     170                       1.8973606
                     175                       1.9253489
                     180                       1.9346861

