        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0707408
                    -175                      -2.0739881
                    -170                      -2.0837603
                    -165                      -2.1001367
                    -160                       -2.123249
                    -155                      -2.1532801
                    -150                      -2.1904632
                    -145                      -2.2350789
                    -140                      -2.2874535
                    -135                      -2.3479544
                    -130                      -2.4169857
                    -125                      -2.4949819
                    -120                      -2.5823998
                    -115                      -2.6797087
                    -110                      -2.7873775
                    -105                      -2.9058589
                    -100                      -3.0355701
                     -95                      -3.1768688
                     -90                      -3.3300241
                     -85                      -3.4951303
                     -80                      -3.6722642
                     -75                      -3.8611383
                     -70                      -4.0612357
                     -65                      -4.2716921
                     -60                       -4.491218
                     -55                      -4.7180127
                     -50                      -4.9496771
                     -45                       -5.183133
                     -40                      -5.4145623
                     -35                      -5.6393868
                     -30                      -5.8523133
                     -25                      -6.0474721
                     -20                      -6.2186723
                     -15                      -6.3597813
                     -10                      -6.4652095
                      -5                      -6.5304434
                       0                      -6.5525382
                       5                      -6.5304434
                      10                      -6.4652096
                      15                      -6.3597814
                      20                      -6.2186725
                      25                      -6.0474723
                      30                      -5.8523135
                      35                      -5.6393871
                      40                      -5.4145626
                      45                      -5.1831332
                      50                      -4.9496773
                      55                      -4.7180129
                      60                      -4.4912182
                      65                      -4.2716923
                      70                      -4.0612358
                      75                      -3.8611384
                      80                      -3.6722643
                      85                      -3.4951303
                      90                      -3.3300241
                      95                      -3.1768687
                     100                        -3.03557
                     105                      -2.9058587
                     110                      -2.7873773
                     115                      -2.6797085
                     120                      -2.5823995
                     125                      -2.4949816
                     130                      -2.4169854
                     135                      -2.3479541
                     140                      -2.2874532
                     145                      -2.2350786
                     150                      -2.1904629
                     155                      -2.1532799
                     160                      -2.1232488
                     165                      -2.1001366
                     170                      -2.0837602
                     175                       -2.073988
                     180                      -2.0707408

