        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7938065
                    -175                       3.7868238
                    -170                       3.7659234
                    -165                       3.7311823
                    -160                       3.6827275
                    -155                       3.6207336
                    -150                       3.5454193
                    -145                       3.4570426
                    -140                       3.3558946
                    -135                        3.242291
                    -130                       3.1165632
                    -125                       2.9790468
                    -120                       2.8300701
                    -115                       2.6699425
                    -110                       2.4989441
                    -105                       2.3173177
                    -100                       2.1252663
                     -95                        1.922956
                     -90                        1.710529
                     -85                       1.4881404
                     -80                       1.2559494
                     -75                       1.0142343
                     -70                      0.76342779
                     -65                      0.50421391
                     -60                      0.23763762
                     -55                    -0.034769078
                     -50                     -0.31084801
                     -45                     -0.58767236
                     -40                     -0.86141753
                     -35                      -1.1272712
                     -30                      -1.3794192
                     -25                      -1.6111518
                     -20                      -1.8151348
                     -15                      -1.9838731
                     -10                      -2.1103536
                      -5                      -2.1887963
                       0                      -2.2153768
                       5                       -2.188793
                      10                      -2.1103472
                      15                      -1.9838638
                      20                      -1.8151232
                      25                      -1.6111382
                      30                      -1.3794041
                      35                       -1.127255
                      40                     -0.86140073
                      45                      -0.5876553
                      50                       -0.310831
                      55                    -0.034752367
                      60                      0.23765383
                      65                      0.50422944
                      70                      0.76344253
                      75                       1.0142482
                      80                       1.2559623
                      85                       1.4881523
                      90                       1.7105399
                      95                       1.9229659
                     100                       2.1252753
                     105                       2.3173257
                     110                       2.4989511
                     115                       2.6699487
                     120                       2.8300754
                     125                       2.9790514
                     130                       3.1165671
                     135                       3.2422943
                     140                       3.3558973
                     145                       3.4570448
                     150                       3.5454211
                     155                        3.620735
                     160                       3.6827285
                     165                        3.731183
                     170                       3.7659238
                     175                        3.786824
                     180                       3.7938065

