        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2098413
                    -175                       1.2038529
                    -170                       1.1859124
                    -165                       1.1561213
                    -160                       1.1146475
                    -155                       1.0617227
                    -150                      0.99763906
                    -145                      0.92274609
                    -140                       0.8374462
                    -135                      0.74219086
                    -130                      0.63747671
                    -125                      0.52384231
                    -120                      0.40186567
                    -115                      0.27216297
                    -110                      0.13538867
                    -105                    -0.007762803
                    -100                     -0.15655363
                     -95                     -0.31019748
                     -90                     -0.46785281
                     -85                     -0.62864469
                     -80                     -0.79153718
                     -75                     -0.95550191
                     -70                      -1.1193918
                     -65                      -1.2819641
                     -60                      -1.4418767
                     -55                      -1.5976896
                     -50                       -1.747871
                     -45                      -1.8908117
                     -40                      -2.0248473
                     -35                      -2.1482887
                     -30                      -2.2594619
                     -25                      -2.3567555
                     -20                      -2.4386736
                     -15                      -2.5038914
                     -10                      -2.5513097
                      -5                       -2.580104
                       0                      -2.5897627
                       5                      -2.5801038
                      10                      -2.5513093
                      15                      -2.5038907
                      20                      -2.4386728
                      25                      -2.3567545
                      30                      -2.2594607
                      35                      -2.1482873
                      40                      -2.0248458
                      45                      -1.8908101
                      50                      -1.7478692
                      55                      -1.5976878
                      60                      -1.4418749
                      65                      -1.2819622
                      70                      -1.1193899
                      75                     -0.95549995
                      80                     -0.79153523
                      85                     -0.62864276
                      90                     -0.46785091
                      95                     -0.31019563
                     100                     -0.15655184
                     105                   -0.0077610861
                     110                      0.13539031
                     115                      0.27216452
                     120                      0.40186712
                     125                      0.52384365
                     130                      0.63747794
                     135                      0.74219198
                     140                       0.8374472
                     145                      0.92274697
                     150                      0.99763982
                     155                       1.0617233
                     160                        1.114648
                     165                       1.1561217
                     170                       1.1859126
                     175                       1.2038531
                     180                       1.2098413

