        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4490183
                    -175                       -4.453394
                    -170                      -4.4665554
                    -165                      -4.4885536
                    -160                      -4.5194706
                    -155                      -4.5594156
                    -150                      -4.6085193
                    -145                      -4.6669261
                    -140                      -4.7347859
                    -135                      -4.8122433
                    -130                      -4.8994259
                    -125                      -4.9964316
                    -120                       -5.103314
                    -115                      -5.2200672
                    -110                      -5.3466087
                    -105                      -5.4827629
                    -100                      -5.6282418
                     -95                       -5.782627
                     -90                      -5.9453497
                     -85                      -6.1157154
                     -80                      -6.2927089
                     -75                      -6.4752458
                     -70                      -6.6619756
                     -65                      -6.8513176
                     -60                      -7.0414548
                     -55                      -7.2303372
                     -50                      -7.4156935
                     -45                       -7.595056
                     -40                      -7.7657997
                     -35                      -7.9251972
                     -30                       -8.070491
                     -25                      -8.1989802
                     -20                      -8.3081211
                     -15                      -8.3956331
                     -10                      -8.4596056
                      -5                      -8.4985939
                       0                      -8.5116979
                       5                      -8.4985934
                      10                      -8.4596044
                      15                      -8.3956315
                      20                      -8.3081189
                      25                      -8.1989776
                      30                      -8.0704878
                      35                      -7.9251937
                      40                      -7.7657959
                      45                      -7.5950519
                      50                      -7.4156892
                      55                      -7.2303327
                      60                      -7.0414501
                      65                      -6.8513128
                      70                      -6.6619709
                      75                       -6.475241
                      80                      -6.2927042
                      85                      -6.1157108
                      90                      -5.9453452
                      95                      -5.7826225
                     100                      -5.6282375
                     105                      -5.4827587
                     110                      -5.3466048
                     115                      -5.2200634
                     120                      -5.1033105
                     125                      -4.9964283
                     130                      -4.8994228
                     135                      -4.8122405
                     140                      -4.7347834
                     145                      -4.6669239
                     150                      -4.6085174
                     155                       -4.559414
                     160                      -4.5194693
                     165                      -4.4885526
                     170                      -4.4665547
                     175                      -4.4533936
                     180                      -4.4490183

