        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.0565147
                    -175                      -3.0610123
                    -170                      -3.0739852
                    -165                      -3.0939678
                    -160                      -3.1185855
                    -155                      -3.1446639
                    -150                      -3.1683888
                    -145                      -3.1855229
                    -140                      -3.1916737
                    -135                      -3.1825995
                    -130                       -3.154527
                    -125                      -3.1044451
                    -120                      -3.0303354
                    -115                      -2.9313053
                    -110                      -2.8076087
                    -105                      -2.6605572
                    -100                      -2.4923453
                     -95                      -2.3058279
                     -90                      -2.1042865
                     -85                      -1.8911735
                     -80                      -1.6701127
                     -75                      -1.4445167
                     -70                      -1.2176818
                     -65                     -0.99270435
                     -60                     -0.77246558
                     -55                     -0.55963325
                     -50                     -0.35666992
                     -45                     -0.16584234
                     -40                     0.010771891
                     -35                      0.17128218
                     -30                      0.31398753
                     -25                      0.43738309
                     -20                      0.54016958
                     -15                      0.62126407
                     -10                       0.6798108
                      -5                      0.71519081
                       0                      0.72702953
                       5                       0.7151907
                      10                      0.67981058
                      15                      0.62126374
                      20                      0.54016913
                      25                      0.43738253
                      30                      0.31398686
                      35                      0.17128141
                      40                     0.010771012
                      45                     -0.16584332
                      50                       -0.356671
                      55                     -0.55963442
                      60                     -0.77246684
                      65                     -0.99270569
                      70                      -1.2176832
                      75                      -1.4445182
                      80                      -1.6701143
                      85                      -1.8911751
                      90                      -2.1042881
                      95                      -2.3058295
                     100                      -2.4923469
                     105                      -2.6605587
                     110                      -2.8076103
                     115                      -2.9313067
                     120                      -3.0303368
                     125                      -3.1044464
                     130                      -3.1545281
                     135                      -3.1826006
                     140                      -3.1916747
                     145                      -3.1855237
                     150                      -3.1683894
                     155                      -3.1446644
                     160                      -3.1185859
                     165                      -3.0939681
                     170                      -3.0739855
                     175                      -3.0610124
                     180                      -3.0565147

