        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.5866791
                    -175                      -1.6444339
                    -170                      -1.8188665
                    -165                      -2.1137112
                    -160                       -2.535401
                    -155                      -3.0933053
                    -150                      -3.7998005
                    -145                      -4.6695098
                    -140                      -5.7157492
                    -135                      -6.9385087
                    -130                      -8.2888303
                    -125                      -9.5814335
                    -120                      -10.380922
                    -115                      -10.177614
                    -110                      -8.9972645
                    -105                      -7.3605671
                    -100                      -5.6791822
                     -95                      -4.1197142
                     -90                      -2.7215769
                     -85                      -1.4796198
                     -80                     -0.37652648
                     -75                       0.6054961
                     -70                       1.4820927
                     -65                       2.2660792
                     -60                       2.9676806
                     -55                       3.5949534
                     -50                       4.1542011
                     -45                       4.6503295
                     -40                        5.087137
                     -35                       5.4675472
                     -30                       5.7937935
                     -25                       6.0675654
                     -20                       6.2901239
                     -15                       6.4623905
                     -10                       6.5850164
                      -5                       6.6584324
                       0                       6.6828835
                       5                       6.6584289
                      10                       6.5850093
                      15                       6.4623798
                      20                       6.2901095
                      25                       6.0675472
                      30                       5.7937712
                      35                       5.4675206
                      40                       5.0871059
                      45                       4.6502936
                      50                       4.1541599
                      55                       3.5949065
                      60                       2.9676273
                      65                        2.266019
                      70                       1.4820246
                      75                      0.60541919
                      80                     -0.37661339
                      85                       -1.479718
                      90                      -2.7216877
                      95                      -4.1198379
                     100                      -5.6793168
                     105                       -7.360703
                     110                      -8.9973743
                     115                      -10.177649
                     120                      -10.380855
                     125                      -9.5813021
                     130                      -8.2886864
                     135                      -6.9383774
                     140                      -5.7156372
                     145                       -4.669417
                     150                      -3.7997252
                     155                      -3.0932454
                     160                       -2.535355
                     165                      -2.1136777
                     170                      -1.8188446
                     175                      -1.6444231
                     180                      -1.5866791

