        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.8851666
                    -175                       -4.891461
                    -170                       -4.910385
                    -165                      -4.9420228
                    -160                      -4.9865108
                    -155                      -5.0440332
                    -150                      -5.1148142
                    -145                      -5.1991092
                    -140                      -5.2971934
                    -135                      -5.4093493
                    -130                      -5.5358506
                    -125                      -5.6769464
                    -120                      -5.8328413
                    -115                      -6.0036743
                    -110                      -6.1894958
                    -105                       -6.390241
                    -100                       -6.605702
                     -95                      -6.8354955
                     -90                      -7.0790295
                     -85                       -7.335519
                     -80                      -7.6037388
                     -75                      -7.8822894
                     -70                      -8.1693566
                     -65                      -8.4627226
                     -60                      -8.7597342
                     -55                      -9.0572818
                     -50                      -9.3517931
                     -45                      -9.6392507
                     -40                       -9.915238
                     -35                      -10.175022
                     -30                      -10.413678
                     -25                      -10.626251
                     -20                      -10.807965
                     -15                      -10.954447
                     -10                      -11.061974
                      -5                      -11.127692
                       0                      -11.149807
                       5                      -11.127692
                      10                      -11.061974
                      15                      -10.954447
                      20                      -10.807965
                      25                      -10.626251
                      30                      -10.413678
                      35                      -10.175023
                      40                      -9.9152385
                      45                      -9.6392513
                      50                      -9.3517938
                      55                      -9.0572827
                      60                      -8.7597353
                      65                      -8.4627238
                      70                      -8.1693579
                      75                      -7.8822909
                      80                      -7.6037403
                      85                      -7.3355206
                      90                      -7.0790312
                      95                      -6.8354972
                     100                      -6.6057037
                     105                      -6.3902428
                     110                      -6.1894975
                     115                       -6.003676
                     120                      -5.8328429
                     125                       -5.676948
                     130                      -5.5358521
                     135                      -5.4093507
                     140                      -5.2971947
                     145                      -5.1991103
                     150                      -5.1148152
                     155                      -5.0440341
                     160                      -4.9865115
                     165                      -4.9420233
                     170                      -4.9103854
                     175                      -4.8914611
                     180                      -4.8851666

