        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.1758546
                    -175                      -7.1823286
                    -170                      -7.1993004
                    -165                      -7.2197087
                    -160                      -7.2321103
                    -155                       -7.221427
                    -150                      -7.1704076
                    -145                      -7.0619424
                    -140                      -6.8820002
                    -135                      -6.6224557
                    -130                      -6.2828057
                    -125                       -5.870072
                    -120                      -5.3969832
                    -115                      -4.8792549
                    -110                      -4.3329707
                    -105                      -3.7727178
                    -100                      -3.2106314
                     -95                      -2.6561722
                     -90                       -2.116351
                     -85                      -1.5961214
                     -80                      -1.0989762
                     -75                     -0.62719056
                     -70                      -0.1822855
                     -65                      0.23473019
                     -60                      0.62316484
                     -55                      0.98250858
                     -50                       1.3123448
                     -45                        1.612297
                     -40                       1.8820008
                     -35                       2.1210935
                     -30                       2.3292159
                     -25                       2.5060202
                     -20                       2.6511822
                     -15                       2.7644143
                     -10                        2.845478
                      -5                        2.894195
                       0                       2.9104548
                       5                       2.8941981
                      10                       2.8454841
                      15                       2.7644235
                      20                       2.6511945
                      25                       2.5060358
                      30                       2.3292347
                      35                       2.1211157
                      40                       1.8820264
                      45                       1.6123262
                      50                       1.3123776
                      55                      0.98254507
                      60                      0.62320516
                      65                       0.2347744
                      70                     -0.18223736
                      75                      -0.6271385
                      80                      -1.0989203
                      85                      -1.5960618
                      90                       -2.116288
                      95                      -2.6561064
                     100                      -3.2105634
                     105                      -3.7726486
                     110                      -4.3329018
                     115                      -4.8791879
                     120                        -5.39692
                     125                      -5.8700147
                     130                      -6.2827562
                     135                      -6.6224153
                     140                      -6.8819695
                     145                       -7.061921
                     150                      -7.1703943
                     155                        -7.22142
                     160                      -7.2321076
                     165                      -7.2197085
                     170                      -7.1993012
                     175                      -7.1823292
                     180                      -7.1758546

