        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0036246
                    -175                      0.99775972
                    -170                      0.98013891
                    -165                      0.95066612
                    -160                      0.90918152
                    -155                      0.85546165
                    -150                      0.78921916
                    -145                      0.71010194
                    -140                      0.61769107
                    -135                      0.51149742
                    -130                      0.39095653
                    -125                      0.25542165
                    -120                      0.10415486
                    -115                    -0.063683503
                    -110                     -0.24904698
                    -105                     -0.45301609
                    -100                     -0.67681188
                     -95                     -0.92180902
                     -90                      -1.1895473
                     -85                      -1.4817203
                     -80                      -1.8002539
                     -75                      -2.1471888
                     -70                      -2.5247304
                     -65                      -2.9351839
                     -60                      -3.3808665
                     -55                      -3.8639527
                     -50                       -4.386209
                     -45                      -4.9485516
                     -40                      -5.5503156
                     -35                      -6.1880798
                     -30                      -6.8538386
                     -25                      -7.5323436
                     -20                      -8.1977039
                     -15                      -8.8102007
                     -10                      -9.3159962
                      -5                      -9.6541549
                       0                      -9.7736255
                       5                      -9.6540975
                      10                       -9.315891
                      15                      -8.8100627
                      20                      -8.1975478
                      25                      -7.5321813
                      30                      -6.8536782
                      35                      -6.1879263
                      40                      -5.5501718
                      45                      -4.9484189
                      50                      -4.3860879
                      55                      -3.8638431
                      60                      -3.3807681
                      65                      -2.9350961
                      70                      -2.5246526
                      75                      -2.1471204
                      80                      -1.8001942
                      85                      -1.4816688
                      90                      -1.1895031
                      95                     -0.92177163
                     100                     -0.67678063
                     105                     -0.45299036
                     110                     -0.24902618
                     115                    -0.063667054
                     120                      0.10416752
                     125                      0.25543106
                     130                      0.39096322
                     135                      0.51150187
                     140                      0.61769374
                     145                      0.71010327
                     150                      0.78921953
                     155                      0.85546141
                     160                      0.90918096
                     165                      0.95066548
                     170                      0.98013838
                     175                      0.99775942
                     180                       1.0036246

