        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1094104
                    -175                       2.0888192
                    -170                       2.0269731
                    -165                       1.9236721
                    -160                       1.7785719
                    -155                       1.5911685
                    -150                       1.3607752
                    -145                       1.0864931
                    -140                      0.76717335
                    -135                      0.40137208
                    -130                     -0.01270437
                    -125                     -0.47726246
                    -120                     -0.99499345
                    -115                      -1.5691521
                    -110                      -2.2036364
                    -105                      -2.9030562
                    -100                      -3.6727607
                     -95                      -4.5187633
                     -90                      -5.4474317
                     -85                      -6.4645586
                     -80                      -7.5738398
                     -75                      -8.7720751
                     -70                      -10.040883
                     -65                      -11.330495
                     -60                      -12.536439
                     -55                      -13.487397
                     -50                      -13.995116
                     -45                      -13.982933
                     -40                      -13.556968
                     -35                      -12.914063
                     -30                      -12.220462
                     -25                      -11.575076
                     -20                      -11.025955
                     -15                      -10.593039
                     -10                      -10.283029
                      -5                      -10.097251
                       0                      -10.035423
                       5                      -10.097252
                      10                      -10.283033
                      15                      -10.593048
                      20                      -11.025972
                      25                      -11.575107
                      30                      -12.220518
                      35                      -12.914158
                      40                       -13.55712
                      45                      -13.983157
                      50                      -13.995405
                      55                       -13.48772
                      60                      -12.536756
                      65                      -11.330782
                      70                      -10.041133
                      75                        -8.77229
                      80                      -7.5740245
                      85                      -6.4647181
                      90                      -5.4475703
                      95                      -4.5188846
                     100                      -3.6728674
                     105                      -2.9031505
                     110                      -2.2037199
                     115                      -1.5692261
                     120                     -0.99505914
                     125                     -0.47732061
                     130                    -0.012755648
                     135                      0.40132713
                     140                       0.7671343
                     145                       1.0864595
                     150                       1.3607469
                     155                       1.5911453
                     160                       1.7785535
                     165                       1.9236584
                     170                       2.0269641
                     175                       2.0888146
                     180                       2.1094104

