        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0505601
                    -175                       3.0368105
                    -170                       2.9955603
                    -165                       2.9268231
                    -160                       2.8306195
                    -155                        2.706973
                    -150                       2.5559057
                    -145                        2.377432
                    -140                       2.1715513
                    -135                       1.9382407
                    -130                       1.6774459
                    -125                        1.389073
                    -120                       1.0729795
                    -115                      0.72896749
                    -110                       0.3567764
                    -105                    -0.043920392
                    -100                      -0.4735167
                     -95                     -0.93247001
                     -90                      -1.4212922
                     -85                      -1.9406713
                     -80                       -2.490898
                     -75                      -3.0726276
                     -70                      -3.6862898
                     -65                      -4.3321264
                     -60                      -5.0100555
                     -55                      -5.7194683
                     -50                      -6.4589241
                     -45                      -7.2256853
                     -40                       -8.015009
                     -35                      -8.8190832
                     -30                      -9.6254834
                     -25                      -10.415102
                     -20                      -11.159793
                     -15                      -11.820697
                     -10                      -12.349339
                      -5                      -12.694344
                       0                      -12.814654
                       5                      -12.694344
                      10                      -12.349341
                      15                      -11.820699
                      20                      -11.159795
                      25                      -10.415104
                      30                      -9.6254854
                      35                      -8.8190851
                      40                      -8.0150107
                      45                      -7.2256869
                      50                      -6.4589256
                      55                      -5.7194696
                      60                      -5.0100566
                      65                      -4.3321274
                      70                      -3.6862907
                      75                      -3.0726283
                      80                      -2.4908986
                      85                      -1.9406719
                      90                      -1.4212926
                      95                     -0.93247042
                     100                     -0.47351704
                     105                    -0.043920683
                     110                      0.35677615
                     115                      0.72896728
                     120                       1.0729794
                     125                       1.3890728
                     130                       1.6774458
                     135                       1.9382406
                     140                       2.1715512
                     145                       2.3774319
                     150                       2.5559057
                     155                        2.706973
                     160                       2.8306195
                     165                       2.9268231
                     170                       2.9955603
                     175                       3.0368105
                     180                       3.0505601

