        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.4841347
                    -175                      -2.4926066
                    -170                      -2.5179975
                    -165                      -2.5602063
                    -160                      -2.6190662
                    -155                       -2.694347
                    -150                      -2.7857583
                    -145                      -2.8929524
                    -140                      -3.0155281
                    -135                      -3.1530332
                    -130                      -3.3049664
                    -125                      -3.4707782
                    -120                      -3.6498686
                    -115                       -3.841584
                    -110                      -4.0452097
                    -105                      -4.2599601
                    -100                      -4.4849653
                     -95                      -4.7192543
                     -90                      -4.9617351
                     -85                      -5.2112341
                     -80                      -5.4662242
                     -75                      -5.7251773
                     -70                      -5.9862902
                     -65                      -6.2475315
                     -60                      -6.5066316
                     -55                      -6.7610834
                     -50                      -7.0081565
                     -45                      -7.2449267
                     -40                      -7.4683241
                     -35                      -7.6752001
                     -30                      -7.8624104
                     -25                      -8.0269149
                     -20                      -8.1658846
                     -15                      -8.2768129
                     -10                      -8.3576215
                      -5                      -8.4067523
                       0                        -8.42324
                       5                      -8.4067522
                      10                      -8.3576213
                      15                      -8.2768126
                      20                      -8.1658841
                      25                      -8.0269143
                      30                      -7.8624098
                      35                      -7.6751992
                      40                      -7.4683232
                      45                      -7.2449255
                      50                      -7.0081552
                      55                       -6.761082
                      60                      -6.5066301
                      65                      -6.2475299
                      70                      -5.9862885
                      75                      -5.7251755
                      80                      -5.4662223
                      85                      -5.2112322
                      90                      -4.9617331
                      95                      -4.7192524
                     100                      -4.4849634
                     105                      -4.2599582
                     110                      -4.0452078
                     115                      -3.8415821
                     120                      -3.6498668
                     125                      -3.4707765
                     130                      -3.3049649
                     135                      -3.1530318
                     140                      -3.0155268
                     145                      -2.8929513
                     150                      -2.7857573
                     155                      -2.6943462
                     160                      -2.6190655
                     165                      -2.5602057
                     170                      -2.5179971
                     175                      -2.4926064
                     180                      -2.4841347

