        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7017573
                    -175                       3.6978885
                    -170                       3.6862963
                    -165                       3.6670393
                    -160                       3.6402145
                    -155                       3.6059566
                    -150                       3.5644381
                    -145                       3.5158674
                    -140                       3.4604882
                    -135                       3.3985778
                    -130                       3.3304459
                    -125                       3.2564332
                    -120                       3.1769101
                    -115                        3.092276
                    -110                        3.002959
                    -105                       2.9094163
                    -100                       2.8121361
                     -95                       2.7116393
                     -90                       2.6084839
                     -85                       2.5032765
                     -80                       2.3966482
                     -75                       2.2893045
                     -70                       2.1820011
                     -65                       2.0755556
                     -60                       1.9708502
                     -55                       1.8688307
                     -50                       1.7705027
                     -45                       1.6769218
                     -40                       1.5891796
                     -35                       1.5083824
                     -30                       1.4356255
                     -25                       1.3719619
                     -20                       1.3183676
                     -15                       1.2757056
                     -10                        1.244691
                      -5                       1.2258595
                       0                       1.2195433
                       5                       1.2258595
                      10                        1.244691
                      15                       1.2757057
                      20                       1.3183676
                      25                        1.371962
                      30                       1.4356256
                      35                       1.5083825
                      40                       1.5891797
                      45                       1.6769219
                      50                       1.7705027
                      55                       1.8688308
                      60                       1.9708502
                      65                       2.0755556
                      70                       2.1820011
                      75                       2.2893044
                      80                       2.3966481
                      85                       2.5032764
                      90                       2.6084837
                      95                       2.7116391
                     100                       2.8121359
                     105                       2.9094161
                     110                       3.0029587
                     115                       3.0922757
                     120                       3.1769098
                     125                       3.2564329
                     130                       3.3304456
                     135                       3.3985775
                     140                        3.460488
                     145                       3.5158672
                     150                       3.5644379
                     155                       3.6059565
                     160                       3.6402143
                     165                       3.6670392
                     170                       3.6862963
                     175                       3.6978884
                     180                       3.7017573

