        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.5260015
                    -175                     -0.52469968
                    -170                      -0.5208051
                    -165                     -0.51431478
                    -160                     -0.50522678
                    -155                     -0.49354429
                    -150                     -0.47928074
                    -145                     -0.46246524
                    -140                     -0.44314783
                    -135                     -0.42140383
                    -130                     -0.39733707
                    -125                     -0.37108139
                    -120                     -0.34280065
                    -115                     -0.31268711
                    -110                     -0.28095843
                    -105                     -0.24785383
                    -100                     -0.21362968
                     -95                     -0.17855491
                     -90                     -0.14290684
                     -85                     -0.10696577
                     -80                    -0.071017318
                     -75                    -0.035344708
                     -70                  -0.00022945591
                     -65                     0.034049664
                     -60                      0.06721722
                     -55                     0.099001709
                     -50                      0.12913639
                     -45                      0.15736058
                     -40                      0.18342167
                     -35                       0.2070777
                     -30                      0.22810083
                     -25                      0.24628115
                     -20                      0.26143103
                     -15                      0.27338946
                     -10                      0.28202616
                      -5                      0.28724523
                       0                      0.28898794
                       5                      0.28724522
                      10                      0.28202613
                      15                      0.27338941
                      20                      0.26143097
                      25                      0.24628107
                      30                      0.22810075
                      35                      0.20707762
                      40                      0.18342158
                      45                      0.15736051
                      50                      0.12913632
                      55                     0.099001665
                      60                     0.067217199
                      65                     0.034049669
                      70                  -0.00022942081
                      75                    -0.035344639
                      80                    -0.071017212
                      85                     -0.10696563
                      90                     -0.14290666
                      95                     -0.17855469
                     100                     -0.21362942
                     105                     -0.24785354
                     110                      -0.2809581
                     115                     -0.31268676
                     120                     -0.34280028
                     125                       -0.371081
                     130                     -0.39733668
                     135                     -0.42140345
                     140                     -0.44314746
                     145                     -0.46246489
                     150                     -0.47928042
                     155                     -0.49354401
                     160                     -0.50522655
                     165                      -0.5143146
                     170                     -0.52080497
                     175                     -0.52469962
                     180                      -0.5260015

