        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.126902
                    -175                       2.1176584
                    -170                       2.0899144
                    -165                       2.0436503
                    -160                       1.9788307
                    -155                       1.8954028
                    -150                       1.7932911
                    -145                       1.6723925
                    -140                       1.5325692
                    -135                       1.3736399
                    -130                       1.1953697
                    -125                      0.99745784
                    -120                      0.77952411
                    -115                      0.54109304
                    -110                      0.28157676
                    -105                   0.00025604284
                    -100                      -0.3037398
                     -95                     -0.63145425
                     -90                      -0.9841255
                     -85                      -1.3632434
                     -80                      -1.7704287
                     -75                      -2.2076624
                     -70                      -2.6771528
                     -65                      -3.1813651
                     -60                      -3.7229882
                     -55                      -4.3048489
                     -50                      -4.9297326
                     -45                      -5.6000329
                     -40                      -6.3170983
                     -35                       -7.080044
                     -30                      -7.8836568
                     -25                      -8.7148646
                     -20                      -9.5472738
                     -15                      -10.334155
                     -10                      -11.003287
                      -5                      -11.462662
                       0                      -11.627636
                       5                      -11.462714
                      10                      -11.003381
                      15                      -10.334276
                      20                      -9.5474067
                      25                      -8.7150002
                      30                      -7.8837893
                      35                      -7.0801704
                      40                      -6.3172171
                      45                      -5.6001437
                      50                      -4.9298353
                      55                      -4.3049439
                      60                      -3.7230759
                      65                      -3.1814459
                      70                      -2.6772272
                      75                      -2.2077308
                      80                      -1.7704915
                      85                       -1.363301
                      90                     -0.98417817
                      95                     -0.63150234
                     100                     -0.30378358
                     105                   0.00021628628
                     110                      0.28154078
                     115                      0.54106063
                     120                      0.77949503
                     125                       0.9974319
                     130                       1.1953467
                     135                       1.3736197
                     140                       1.5325517
                     145                       1.6723775
                     150                       1.7932784
                     155                       1.8953924
                     160                       1.9788225
                     165                       2.0436442
                     170                       2.0899104
                     175                       2.1176564
                     180                        2.126902

